elapsed sec.,power,temp. sensor,tmu avg
29172,159,110,33805
29174,160,110,33809
29176,160,110,33808
29178,158,110,33806
29180,158,110,33808
29183,164,110,33810
29185,178,110,33813
29187,162,110,33813
29189,164,110,33820
29192,157,110,33819
29194,164,110,33818
29196,157,110,33815
29198,159,110,33805
29201,162,110,33807
29203,160,110,33817
29205,166,110,33817
29207,160,110,33811
29209,160,110,33811
29212,164,110,33814
29214,158,110,33817
29216,163,110,33803
29218,155,110,33802
29221,172,110,33813
29223,114,110,33808
29225,159,110,33802
29227,162,110,33801
29230,168,110,33798
29232,162,110,33800
29234,165,110,33807
29236,158,110,33807
29238,163,110,33808
29241,154,110,33808
29243,163,110,33802
29245,161,110,33800
29247,158,110,33809
29250,166,110,33808
29252,169,110,33798
29254,162,110,33796
29256,167,110,33800
29259,168,110,33803
29261,153,110,33805
29263,154,110,33804
29265,162,110,33808
29267,158,110,33812
29270,158,110,33820
29272,159,110,33817
29274,162,110,33806
29276,157,110,33804
29279,159,110,33804
29281,162,110,33809
29283,159,110,33808
29285,158,110,33806
29288,160,110,33810
29290,169,110,33814
29292,167,110,33815
29294,162,110,33818
29296,160,110,33814
29299,169,110,33808
29301,160,110,33809
29303,164,110,33805
29305,168,110,33798
29308,165,110,33801
29310,161,110,33808
29312,162,110,33811
29314,157,110,33814
29317,167,110,33808
29319,159,110,33807
29321,161,110,33806
29323,163,110,33808
29325,167,110,33817
29328,163,110,33817
29330,161,110,33813
29332,163,110,33807
29334,164,110,33800
29337,159,110,33801
29339,159,110,33807
29341,161,110,33805
29343,161,110,33802
29346,165,110,33804
29348,169,110,33807
29350,161,110,33812
29352,168,110,33811
29354,160,110,33810
29357,161,110,33811
29359,161,110,33808
29361,158,110,33812
29363,162,110,33814
29366,159,110,33822
29368,163,110,33817
29370,156,110,33807
29372,159,110,33806
29375,160,110,33802
29377,156,110,33793
29379,168,110,33787
29381,168,110,33785
29383,163,110,33787
29386,162,110,33799
29388,165,110,33802
29390,163,110,33798
29392,163,110,33799
29395,160,110,33809
29397,159,110,33806
29399,166,110,33807
29401,161,110,33811
29403,162,110,33812
29406,157,110,33815
29408,167,110,33815
29410,166,110,33821
29412,157,110,33829
29415,165,110,33832
29417,169,110,33827
29419,165,110,33817
29421,162,110,33814
29424,159,110,33833
29426,159,110,33841
29428,161,110,33834
29430,162,110,33839
29432,165,110,33836
29435,162,110,33829
29437,166,110,33822
29439,161,110,33820
29441,161,110,33827
29444,160,110,33822
29446,170,110,33814
29448,166,110,33814
29450,159,110,33806
29453,161,110,33794
29455,170,110,33789
29457,116,110,33801
29459,164,110,33808
29461,159,110,33805
29464,160,110,33810
29466,164,110,33813
29468,160,110,33807
29470,160,110,33803
29473,170,110,33803
29475,156,110,33812
29477,165,110,33819
29479,165,110,33812
29482,162,110,33806
29484,167,110,33796
29486,158,110,33788
29488,163,110,33792
29490,166,110,33799
29493,164,110,33808
29495,158,110,33802
29497,169,110,33797
29499,168,110,33799
29502,163,110,33809
29504,164,110,33820
29506,164,110,33825
29508,162,110,33820
29511,162,110,33813
29513,165,110,33815
29515,162,110,33818
29517,160,110,33821
29519,163,110,33820
29522,157,110,33815
29524,161,110,33808
29526,158,110,33808
29528,156,110,33807
29531,164,110,33807
29533,168,110,33808
29535,161,110,33809
29537,164,110,33810
29540,162,110,33814
29542,161,110,33814
29544,160,110,33811
29546,166,110,33809
29548,162,110,33813
29551,160,110,33813
29553,158,110,33812
29555,162,110,33814
29557,168,110,33820
29560,166,110,33821
29562,166,110,33817
29564,161,110,33829
29566,163,110,33832
29569,163,110,33829
29571,163,110,33831
29573,167,110,33837
29575,158,110,33840
29577,163,110,33834
29580,166,110,33831
29582,168,110,33834
29584,160,110,33835
29586,159,110,33832
29589,162,110,33827
29591,165,110,33820
29593,163,110,33822
29595,166,110,33827
29598,166,110,33828
29600,164,110,33829
29602,162,110,33827
29604,164,110,33826
29606,165,110,33824
29609,162,110,33829
29611,165,110,33833
29613,160,110,33828
29615,156,110,33831
29618,157,110,33838
29620,164,110,33837
29622,166,110,33835
29624,166,110,33832
29627,169,110,33835
29629,163,110,33838
29631,161,110,33820
29633,168,110,33813
29635,167,110,33819
29638,162,110,33816
29640,165,110,33811
29642,165,110,33806
29644,168,110,33808
29647,161,110,33809
29649,168,110,33806
29651,159,110,33811
29653,161,110,33808
29656,164,110,33804
29658,160,110,33814
29660,160,110,33821
29662,164,110,33822
29664,157,110,33822
29667,158,110,33824
29669,164,110,33825
29671,160,110,33825
29673,159,110,33831
29676,163,110,33834
29678,162,110,33832
29680,157,110,33833
29682,155,110,33820
29685,174,110,33807
29687,159,110,33802
29689,164,110,33797
29691,163,110,33809
29693,164,110,33821
29696,162,110,33822
29698,162,110,33825
29700,168,110,33825
29702,166,110,33824
29705,163,110,33829
29707,165,110,33828
29709,162,110,33825
29711,167,110,33827
29714,160,110,33832
29716,162,110,33833
29718,155,110,33834
29720,162,110,33837
29722,163,110,33834
29725,163,110,33827
29727,164,110,33829
29729,121,110,33829
29731,164,110,33826
29734,162,110,33826
29736,157,110,33827
29738,166,110,33828
29740,168,110,33823
29743,165,110,33817
29745,167,110,33814
29747,165,110,33815
29749,160,110,33817
29751,161,110,33818
29754,164,110,33813
29756,158,110,33813
29758,165,110,33810
29760,117,110,33810
29763,160,110,33813
29765,168,110,33819
29767,164,110,33828
29769,158,110,33833
29772,159,110,33830
29774,167,110,33829
29776,161,110,33831
29778,170,110,33830
29780,158,110,33831
29783,159,110,33834
29785,165,110,33834
29787,164,110,33838
29789,167,110,33842
29792,161,110,33841
29794,159,110,33846
29796,161,110,33839
29798,158,110,33834
29801,166,110,33838
29803,163,110,33836
29805,161,110,33830
29807,170,110,33824
29809,166,110,33826
29812,160,110,33827
29814,156,110,33818
29816,168,110,33812
29818,163,110,33813
29821,157,110,33812
29823,155,110,33816
29825,162,110,33818
29827,165,110,33814
29830,159,110,33815
29832,165,110,33816
29834,162,110,33812
29836,159,110,33813
29838,164,110,33817
29841,159,110,33819
29843,159,110,33814
29845,159,110,33812
29847,163,110,33807
29850,155,110,33805
29852,161,110,33804
29854,162,110,33803
29856,165,110,33812
29859,155,110,33817
29861,160,110,33815
29863,160,110,33814
29865,159,110,33820
29867,158,110,33815
29870,162,110,33813
29872,162,110,33819
29874,168,110,33815
29876,156,110,33807
29879,165,110,33800
29881,159,110,33790
29883,159,110,33792
29885,165,110,33808
29887,164,110,33813
29890,161,110,33810
29892,162,110,33810
29894,162,110,33806
29896,168,110,33810
29899,163,110,33825
29901,162,110,33834
29903,159,110,33834
29905,158,110,33829
29908,156,110,33818
29910,164,110,33810
29912,159,110,33812
29914,162,110,33817
29916,166,110,33822
29919,165,110,33819
29921,164,110,33808
29923,157,110,33805
29925,159,110,33812
29928,162,110,33817
29930,161,110,33814
29932,163,110,33819
29934,162,110,33825
29937,156,110,33821
29939,164,110,33822
29941,166,110,33818
29943,165,110,33805
29945,157,110,33806
29948,158,110,33805
29950,161,110,33806
29952,159,110,33815
29954,163,110,33817
29957,159,110,33814
29959,167,110,33809
29961,160,110,33806
29963,154,110,33809
29966,166,110,33814
29968,166,110,33818
29970,164,110,33820
29972,168,110,33825
29974,166,110,33830
29977,163,110,33828
29979,158,110,33829
29981,158,110,33826
29983,162,110,33819
29986,158,110,33819
29988,166,110,33818
29990,164,110,33820
29992,159,110,33821
29995,156,110,33822
29997,157,110,33821
29999,167,110,33815
30001,167,110,33816
30003,165,110,33823
30006,157,110,33827
30008,162,110,33828
30010,161,110,33826
30012,158,110,33826
30015,161,110,33827
30017,157,110,33822
30019,163,110,33815
30021,156,110,33812
30024,162,110,33811
30026,158,110,33807
30028,159,110,33816
30030,160,110,33831
30032,164,110,33833
30035,165,110,33829
30037,160,110,33829
30039,161,110,33825
30041,156,110,33823
30044,168,110,33822
30046,155,110,33822
30048,161,110,33824
30050,161,110,33814
30053,159,110,33813
30055,163,110,33818
30057,160,110,33818
30059,165,110,33810
30061,162,110,33814
30064,159,110,33820
30066,170,110,33816
30068,165,110,33815
30070,163,110,33808
30073,161,110,33806
30075,158,110,33808
30077,163,110,33804
30079,156,110,33803
30082,155,110,33807
30084,159,110,33806
30086,155,110,33810
30088,158,110,33813
30090,162,110,33808
30093,162,110,33813
30095,158,110,33823
30097,158,110,33820
30099,158,110,33819
30102,158,110,33820
30104,157,110,33824
30106,159,110,33828
30108,159,110,33832
30111,160,110,33842
30113,161,110,33841
30115,167,110,33842
30117,168,110,33849
30119,160,110,33842
30122,158,110,33840
30124,115,110,33844
30126,161,110,33839
30128,161,110,33841
30131,163,110,33844
30133,153,110,33847
30135,162,110,33854
30137,158,110,33852
30140,155,110,33849
30142,162,110,33852
30144,159,110,33854
30146,159,110,33848
30148,157,110,33838
30151,164,110,33829
30153,161,110,33828
30155,157,110,33832
30157,161,110,33835
30160,157,110,33827
30162,159,110,33824
30164,161,110,33832
30166,159,110,33839
30169,159,110,33844
30171,163,110,33840
30173,161,110,33838
30175,161,110,33842
30177,158,110,33839
30180,168,110,33845
30182,163,110,33846
30184,153,110,33836
30186,117,110,33838
30189,153,110,33837
30191,158,110,33834
30193,162,110,33832
30195,157,110,33827
30198,159,110,33833
30200,159,110,33833
30202,158,110,33828
30204,157,110,33830
30206,159,110,33835
30209,151,110,33834
30211,158,110,33818
30213,158,110,33815
30215,156,110,33817
30218,157,110,33815
30220,156,110,33811
30222,161,110,33814
30224,163,110,33819
30227,157,110,33818
30229,156,110,33815
30231,157,110,33813
30233,161,110,33815
30235,166,110,33817
30238,158,110,33822
30240,160,110,33826
30242,169,110,33833
30244,156,110,33836
30247,165,110,33824
30249,160,110,33815
30251,166,110,33819
30253,158,110,33829
30256,160,110,33838
30258,159,110,33836
30260,162,110,33837
30262,158,110,33833
30264,160,110,33826
30267,163,110,33822
30269,162,110,33819
30271,160,110,33823
30273,168,110,33826
30276,153,110,33824
30278,161,110,33823
30280,155,110,33827
30282,163,110,33834
30285,156,110,33834
30287,161,110,33820
30289,159,110,33814
30291,163,110,33815
30293,157,110,33807
30296,166,110,33804
30298,155,110,33812
30300,159,110,33819
30302,158,110,33820
30305,154,110,33813
30307,158,110,33805
30309,152,110,33810
30311,116,110,33807
30314,165,110,33805
30316,154,110,33816
30318,159,110,33813
30320,156,110,33806
30322,159,110,33806
30325,154,110,33823
30327,159,110,33836
30329,162,110,33828
30331,158,110,33820
30334,157,110,33815
30336,164,110,33815
30338,161,110,33820
30340,164,110,33821
30343,161,110,33818
30345,152,110,33815
30347,153,110,33822
30349,166,110,33827
30351,154,110,33829
30354,166,110,33830
30356,163,110,33831
30358,159,110,33824
30360,153,110,33816
30363,160,110,33816
30365,153,110,33820
30367,161,110,33827
30369,162,110,33825
30371,156,110,33824
30374,158,110,33824
30376,159,110,33817
30378,159,110,33817
30380,156,110,33812
30383,161,110,33816
30385,159,110,33818
30387,163,110,33810
30389,155,110,33808
30392,156,110,33806
30394,156,110,33805
30396,166,110,33806
30398,156,110,33812
30400,161,110,33820
30403,156,110,33817
30405,159,110,33819
30407,158,110,33823
30409,160,110,33830
30412,161,110,33838
30414,154,110,33830
30416,160,110,33823
30418,159,110,33817
30421,158,110,33817
30423,157,110,33818
30425,158,110,33816
30427,163,110,33817
30429,159,110,33817
30432,159,110,33812
30434,159,110,33808
30436,162,110,33805
30438,155,110,33817
30441,162,110,33830
30443,168,110,33824
30445,165,110,33828
30447,160,110,33837
30450,158,110,33834
30452,169,110,33832
30454,161,110,33833
30456,165,110,33827
30458,159,110,33817
30461,165,110,33815
30463,160,110,33819
30465,165,110,33815
30467,160,110,33811
30470,164,110,33807
30472,159,110,33800
30474,167,110,33801
30476,162,110,33803
30479,165,110,33800
30481,161,110,33800
30483,157,110,33789
30485,153,110,33784
30487,155,110,33785
30490,162,110,33789
30492,160,110,33788
30494,165,110,33788
30496,162,110,33800
30499,170,110,33810
30501,164,110,33814
30503,158,110,33813
30505,158,110,33816
30508,163,110,33814
30510,155,110,33810
30512,163,110,33815
30514,165,110,33815
30516,163,110,33813
30519,164,110,33813
30521,163,110,33809
30523,156,110,33806
30525,118,110,33802
30528,164,110,33799
30530,163,110,33803
30532,166,110,33808
30534,165,110,33804
30537,159,110,33801
30539,164,110,33803
30541,159,110,33807
30543,162,110,33806
30545,160,110,33801
30548,164,110,33804
30550,155,110,33810
30552,167,110,33814
30554,161,110,33809
30557,158,110,33807
30559,158,110,33806
30561,159,110,33800
30563,161,110,33802
30566,155,110,33807
30568,161,110,33808
30570,167,110,33811
30572,153,110,33820
30574,159,110,33822
30577,161,110,33823
30579,166,110,33822
30581,158,110,33816
30583,158,110,33820
30586,155,110,33820
30588,159,110,33820
30590,157,110,33818
30592,159,110,33814
30595,159,110,33809
30597,155,110,33809
30599,154,110,33805
30601,158,110,33803
30603,154,110,33804
30606,164,110,33795
30608,158,110,33795
30610,158,110,33800
30612,159,110,33801
30615,160,110,33794
30617,146,110,33790
30619,154,110,33794
30621,161,110,33791
30624,155,110,33783
30626,167,110,33777
30628,156,110,33787
30630,165,110,33793
30632,159,110,33792
30635,159,110,33789
30637,163,110,33785
30639,157,110,33789
30641,160,110,33785
30644,158,110,33783
30646,158,110,33786
30648,164,110,33789
30650,157,110,33788
30653,157,110,33789
30655,158,110,33789
30657,161,110,33785
30659,161,110,33784
30661,167,110,33778
30664,163,110,33783
30666,156,110,33797
30668,160,110,33797
30670,158,110,33801
30673,163,110,33807
30675,162,110,33799
30677,162,110,33801
30679,118,110,33808
30682,164,110,33806
30684,160,110,33807
30686,156,110,33812
30688,161,110,33810
30690,163,110,33809
30693,161,110,33810
30695,162,110,33807
30697,162,110,33804
30699,158,110,33804
30702,157,110,33809
30704,158,110,33815
30706,162,110,33814
30708,167,110,33812
30711,162,110,33811
30713,166,110,33814
30715,162,110,33817
30717,161,110,33815
30719,157,110,33811
30722,159,110,33801
30724,158,110,33797
30726,179,110,33803
30728,159,110,33810
30731,166,110,33815
30733,162,110,33811
30735,164,110,33804
30737,162,110,33796
30740,165,110,33791
30742,163,110,33795
30744,167,110,33808
30746,166,110,33814
30748,167,110,33812
30751,163,110,33810
30753,163,110,33810
30755,155,110,33814
30757,162,110,33805
30760,168,110,33801
30762,163,110,33810
30764,165,110,33817
30766,168,110,33812
30769,167,110,33810
30771,162,110,33810
30773,120,110,33811
30775,166,110,33812
30777,162,110,33806
30780,161,110,33799
30782,161,110,33790
30784,158,110,33795
30786,162,110,33801
30789,158,110,33806
30791,162,110,33802
30793,166,110,33793
30795,159,110,33788
30798,162,110,33792
30800,164,110,33798
30802,163,110,33800
30804,162,110,33806
30806,160,110,33806
30809,159,110,33801
30811,156,110,33792
30813,170,110,33788
30815,160,110,33793
30818,166,110,33792
30820,164,110,33795
30822,158,110,33797
30824,171,110,33793
30827,168,110,33794
30829,157,110,33795
30831,161,110,33795
30833,166,110,33799
