timestamp,cv,ci,cd,tmu,traw,tpow,pow
2637,999,5234,8906,33932,60,58017,339
2638,999,5234,8906,33931,60,58017,339
2638,1001,5167,8906,33932,60,58001,331
2639,1001,5167,8906,33931,60,58001,331
2639,1001,5167,8906,33933,60,58001,331
2640,1001,5167,8906,33932,60,58001,331
2640,1001,5167,8906,33936,60,58001,331
2641,1001,5167,8906,33940,60,58001,331
2641,1001,5167,8906,33939,60,58001,331
2642,1001,5152,8906,33939,60,58025,327
2642,1001,5152,8906,33939,60,58025,327
2643,1001,5152,8906,33936,60,58025,327
2643,1001,5152,8906,33934,60,58025,327
2644,1001,5152,8906,33929,60,58025,327
2644,1001,5152,8906,33927,60,58025,327
2645,1001,5124,8906,33925,60,58025,332
2645,1001,5124,8906,33921,60,58025,332
2646,1001,5124,8906,33920,60,58025,332
2646,1001,5124,8906,33918,60,58025,332
2647,1001,5124,8906,33920,60,58025,332
2647,1001,5124,8906,33917,60,58025,332
2648,1001,5124,8906,33919,60,58025,332
2648,999,5164,8906,33923,59,58017,332
2649,999,5164,8906,33925,59,58017,332
2649,999,5164,8906,33924,59,58017,332
2650,999,5164,8906,33925,59,58017,332
2650,999,5164,8906,33927,59,58017,332
2651,999,5164,8906,33930,59,58017,332
2651,1000,5178,8906,33929,59,58025,334
2652,1000,5178,8906,33928,59,58025,334
2652,1000,5178,8906,33930,59,58025,334
2653,1000,5178,8906,33932,59,58025,334
2653,1000,5178,8906,33932,59,58025,334
2654,1000,5178,8906,33933,59,58025,334
2654,1000,5178,8906,33935,59,58025,334
2655,1000,5167,8906,33936,59,58001,337
2655,1000,5167,8906,33939,59,58001,337
2656,1000,5167,8906,33941,59,58001,337
2656,1000,5167,8906,33946,59,58001,337
2657,1000,5167,8906,33947,59,58001,337
2657,1000,5167,8906,33944,59,58001,337
2658,1000,5179,8898,33942,59,58009,336
2658,1000,5179,8898,33939,59,58009,336
2659,1000,5179,8898,33935,59,58009,336
2659,1000,5179,8898,33933,59,58009,336
2660,1000,5179,8898,33929,59,58009,336
2660,1000,5179,8898,33927,59,58009,336
2661,1000,5179,8898,33929,59,58009,336
2668,999,5190,8906,33911,59,58017,326
2669,999,5190,8906,33865,59,58017,326
2669,999,5190,8906,33825,59,58017,326
2670,999,5190,8906,33780,59,58017,326
2670,999,5190,8906,33728,59,58017,326
2671,984,34905,9703,33685,59,58025,1558
2671,984,34905,9703,33641,59,58025,1558
2672,984,34905,9703,33618,59,58025,1558
2672,984,34905,9703,33619,59,58025,1558
2673,984,34905,9703,33610,59,58025,1558
2673,984,34905,9703,33603,59,58025,1558
2674,984,34905,9703,33603,59,58025,1558
2674,986,35437,9866,33600,60,58048,1604
2675,986,35437,9866,33591,60,58048,1604
2675,986,35437,9866,33590,60,58048,1604
2676,986,35437,9866,33584,60,58048,1604
2676,986,35437,9866,33579,60,58048,1604
2677,986,35437,9866,33576,60,58048,1604
2677,986,35437,9866,33576,60,58048,1604
2678,997,35999,9703,33575,62,58072,1615
2678,997,35999,9703,33576,62,58072,1615
2679,997,35999,9703,33571,62,58072,1615
2679,997,35999,9703,33574,62,58072,1615
2680,997,35999,9703,33572,62,58072,1615
2680,997,35999,9703,33576,62,58072,1615
2681,997,35999,9703,33573,62,58072,1615
2681,1000,34374,9968,33567,64,58080,1565
2682,1000,34374,9968,33565,64,58080,1565
2682,1000,34374,9968,33569,64,58080,1565
2683,1000,34374,9968,33559,64,58080,1565
2683,1000,34374,9968,33556,64,58080,1565
2684,1000,34374,9968,33549,64,58080,1565
2684,1000,34374,9968,33556,64,58080,1565
2685,1000,34374,9968,33561,64,58080,1565
2685,1007,34374,9859,33553,65,58096,1546
2686,1007,34374,9859,33555,65,58096,1546
2686,1007,34374,9859,33549,65,58096,1546
2687,1007,34374,9859,33557,65,58096,1546
2687,1007,34374,9859,33565,65,58096,1546
2688,1007,34374,9859,33554,65,58096,1546
2688,1007,34374,9859,33544,65,58096,1546
2689,1012,37249,9781,33546,66,58112,1721
2689,1012,37249,9781,33541,66,58112,1721
2690,1012,37249,9781,33545,66,58112,1721
2690,1012,37249,9781,33549,66,58112,1721
2691,1012,37249,9781,33548,66,58112,1721
2691,1012,37249,9781,33544,66,58112,1721
2692,1012,37249,9781,33548,66,58112,1721
2692,992,35781,9944,33540,67,58104,1618
2693,992,35781,9944,33545,67,58104,1618
2693,992,35781,9944,33556,67,58104,1618
2694,992,35781,9944,33558,67,58104,1618
2694,992,35781,9944,33558,67,58104,1618
2695,992,35781,9944,33567,67,58104,1618
2695,992,35781,9944,33568,67,58104,1618
2696,987,34593,9906,33585,68,58127,1526
2696,987,34593,9906,33579,68,58127,1526
2697,987,34593,9906,33572,68,58127,1526
2697,987,34593,9906,33564,68,58127,1526
2698,987,34593,9906,33563,68,58127,1526
2698,987,34593,9906,33559,68,58127,1526
2699,987,34593,9906,33560,68,58127,1526
2699,1009,32593,9875,33558,69,58135,1502
2700,1009,32593,9875,33556,69,58135,1502
2700,1009,32593,9875,33557,69,58135,1502
2701,1009,32593,9875,33551,69,58135,1502
2701,1009,32593,9875,33547,69,58135,1502
2702,1009,32593,9875,33546,69,58135,1502
2702,1009,32593,9875,33541,69,58135,1502
2703,988,34687,9890,33537,70,58135,1531
2703,988,34687,9890,33537,70,58135,1531
2704,988,34687,9890,33537,70,58135,1531
2704,988,34687,9890,33543,70,58135,1531
2705,988,34687,9890,33547,70,58135,1531
2705,988,34687,9890,33550,70,58135,1531
2706,988,34687,9890,33552,70,58135,1531
2706,1017,37187,9866,33548,71,58135,1715
2707,1017,37187,9866,33551,71,58135,1715
2707,1017,37187,9866,33556,71,58135,1715
2708,1017,37187,9866,33550,71,58135,1715
2708,1017,37187,9866,33545,71,58135,1715
2709,1017,37187,9866,33542,71,58135,1715
2709,1017,37187,9866,33542,71,58135,1715
2710,986,36531,9734,33543,72,58167,1611
2710,986,36531,9734,33529,72,58167,1611
2711,986,36531,9734,33525,72,58167,1611
2711,986,36531,9734,33523,72,58167,1611
2712,986,36531,9734,33519,72,58167,1611
2712,986,36531,9734,33517,72,58167,1611
2713,986,36531,9734,33508,72,58167,1611
2713,1000,34593,9671,33507,72,58159,1580
2714,1000,34593,9671,33512,72,58159,1580
2714,1000,34593,9671,33511,72,58159,1580
2715,1000,34593,9671,33515,72,58159,1580
2715,1000,34593,9671,33517,72,58159,1580
2716,1000,34593,9671,33520,72,58159,1580
2716,1000,34593,9671,33520,72,58159,1580
2717,1010,33624,9906,33523,73,58151,1569
2717,1010,33624,9906,33521,73,58151,1569
2718,1010,33624,9906,33529,73,58151,1569
2718,1010,33624,9906,33535,73,58151,1569
2719,1010,33624,9906,33543,73,58151,1569
2719,1010,33624,9906,33549,73,58151,1569
2720,1010,33624,9906,33553,73,58151,1569
2720,1001,36218,9906,33551,73,58159,1649
2721,1001,36218,9906,33546,73,58159,1649
2721,1001,36218,9906,33527,73,58159,1649
2722,1001,36218,9906,33517,73,58159,1649
2722,1001,36218,9906,33502,73,58159,1649
2723,1001,36218,9906,33488,73,58159,1649
2723,1006,34749,9859,33492,2,58143,1649
2724,1006,34749,9859,33485,74,58143,1580
2724,1006,34749,9859,33483,74,58143,1580
2725,1006,34749,9859,33491,74,58143,1580
2725,1006,34749,9859,33499,74,58143,1580
2726,1006,34749,9859,33512,74,58143,1580
2726,1006,34749,9859,33525,74,58143,1580
2727,1001,37530,9968,33522,74,58143,1663
2727,1001,37530,9968,33529,74,58143,1663
2728,1001,37530,9968,33538,74,58143,1663
2728,1001,37530,9968,33536,74,58143,1663
2729,1001,37530,9968,33528,74,58143,1663
2729,1001,37530,9968,33517,74,58143,1663
2730,1001,37530,9968,33505,74,58143,1663
2730,1008,35655,9937,33507,75,58175,1663
2731,1008,35655,9937,33505,75,58175,1663
2731,1008,35655,9937,33504,75,58175,1663
2732,1008,35655,9937,33503,75,58175,1663
2732,1008,35655,9937,33503,75,58175,1663
2733,1008,35655,9937,33497,75,58175,1663
2733,1008,35655,9937,33495,75,58175,1663
2734,1002,36999,9905,33494,75,58159,1691
2734,1002,36999,9905,33501,75,58159,1691
2735,1002,36999,9905,33503,75,58159,1691
2735,1002,36999,9905,33494,75,58159,1691
2736,1002,36999,9905,33500,75,58159,1691
2736,1002,36999,9905,33505,75,58159,1691
2737,1002,36999,9905,33500,75,58159,1691
2737,1003,34437,9851,33493,76,58183,1563
2738,1003,34437,9851,33485,76,58183,1563
2738,1003,34437,9851,33487,76,58183,1563
2739,1003,34437,9851,33495,76,58183,1563
2739,1003,34437,9851,33489,76,58183,1563
2740,1003,34437,9851,33490,76,58183,1563
2740,1003,34437,9851,33490,76,58183,1563
2741,1003,34437,9851,33493,76,58183,1563
2741,999,37936,9913,33497,76,58183,1672
2742,999,37936,9913,33492,76,58183,1672
2742,999,37936,9913,33485,76,58183,1672
2743,999,37936,9913,33487,76,58183,1672
2743,999,37936,9913,33487,76,58183,1672
2744,999,37936,9913,33499,76,58183,1672
2744,999,37936,9913,33497,76,58183,1672
2745,986,35781,9812,33492,77,58159,1568
2745,986,35781,9812,33487,77,58159,1568
2746,986,35781,9812,33488,77,58159,1568
2746,986,35781,9812,33487,77,58159,1568
2747,986,35781,9812,33489,77,58159,1568
2747,986,35781,9812,33484,77,58159,1568
2748,986,35781,9812,33482,77,58159,1568
2748,1009,34280,9890,33480,77,58175,1592
2749,1009,34280,9890,33487,77,58175,1592
2749,1009,34280,9890,33492,77,58175,1592
2750,1009,34280,9890,33497,77,58175,1592
2750,1009,34280,9890,33491,77,58175,1592
2751,1009,34280,9890,33487,77,58175,1592
2751,1009,34280,9890,33489,77,58175,1592
2752,1002,35780,9992,33490,77,58175,1614
2752,1002,35780,9992,33487,77,58175,1614
2753,1002,35780,9992,33480,77,58175,1614
2753,1002,35780,9992,33480,77,58175,1614
2754,1002,35780,9992,33479,77,58175,1614
2754,1002,35780,9992,33483,77,58175,1614
2755,1002,35780,9992,33483,77,58175,1614
2755,998,35843,9937,33484,78,58175,1610
2756,998,35843,9937,33488,78,58175,1610
2756,998,35843,9937,33488,78,58175,1610
2757,998,35843,9937,33480,78,58175,1610
2757,998,35843,9937,33480,78,58175,1610
2758,998,35843,9937,33479,78,58175,1610
2758,998,35843,9937,33482,78,58175,1610
2759,1008,36624,9874,33487,78,58167,1646
2759,1008,36624,9874,33488,78,58167,1646
2760,1008,36624,9874,33489,78,58167,1646
2760,1008,36624,9874,33495,78,58167,1646
2761,1008,36624,9874,33496,78,58167,1646
2761,1008,36624,9874,33493,78,58167,1646
2762,1008,36624,9874,33484,78,58167,1646
2762,999,37124,9984,33477,78,58183,1636
2763,999,37124,9984,33476,78,58183,1636
2763,999,37124,9984,33475,78,58183,1636
2764,999,37124,9984,33471,78,58183,1636
2764,999,37124,9984,33473,78,58183,1636
2765,999,37124,9984,33481,78,58183,1636
2765,999,37124,9984,33491,78,58183,1636
2766,1012,37405,10007,33492,79,58183,1717
2766,1012,37405,10007,33498,79,58183,1717
2767,1012,37405,10007,33501,79,58183,1717
2767,1012,37405,10007,33501,79,58183,1717
2768,1012,37405,10007,33502,79,58183,1717
2768,1012,37405,10007,33499,79,58183,1717
2769,1012,37405,10007,33501,79,58183,1717
2769,993,35593,9828,33507,79,58159,1612
2770,993,35593,9828,33500,79,58159,1612
2770,993,35593,9828,33492,79,58159,1612
2771,993,35593,9828,33488,79,58159,1612
2771,993,35593,9828,33486,79,58159,1612
2772,993,35593,9828,33483,79,58159,1612
2772,993,35593,9828,33471,79,58159,1612
2773,988,36999,9976,33459,79,58175,1665
2773,988,36999,9976,33464,79,58175,1665
2774,988,36999,9976,33467,79,58175,1665
2774,988,36999,9976,33477,79,58175,1665
2775,988,36999,9976,33473,79,58175,1665
2775,988,36999,9976,33467,79,58175,1665
2776,988,36999,9976,33480,79,58175,1665
2776,1011,36781,9851,33477,79,58199,1686
2777,1011,36781,9851,33466,79,58199,1686
2777,1011,36781,9851,33469,79,58199,1686
2778,1011,36781,9851,33454,79,58199,1686
2778,1011,36781,9851,33456,79,58199,1686
2779,1011,36781,9851,33454,79,58199,1686
2779,1011,36781,9851,33451,79,58199,1686
2780,999,34624,9890,33454,80,58191,1590
2780,999,34624,9890,33453,80,58191,1590
2781,999,34624,9890,33447,80,58191,1590
2781,999,34624,9890,33458,80,58191,1590
2782,999,34624,9890,33458,80,58191,1590
2782,999,34624,9890,33459,80,58191,1590
2783,999,34624,9890,33451,80,58191,1590
2783,1002,35906,9984,33451,80,58167,1637
2784,1002,35906,9984,33454,80,58167,1637
2784,1002,35906,9984,33460,80,58167,1637
2785,1002,35906,9984,33455,80,58167,1637
2785,1002,35906,9984,33453,80,58167,1637
2786,1002,35906,9984,33459,80,58167,1637
2786,1002,35906,9984,33467,80,58167,1637
2787,1011,36249,9913,33472,80,58183,1645
2787,1011,36249,9913,33462,80,58183,1645
2788,1011,36249,9913,33457,80,58183,1645
2788,1011,36249,9913,33459,80,58183,1645
2789,1011,36249,9913,33459,80,58183,1645
2789,1011,36249,9913,33454,80,58183,1645
2790,1011,36249,9913,33453,80,58183,1645
2790,996,33905,9874,33452,80,58175,1500
2791,996,33905,9874,33461,80,58175,1500
2791,996,33905,9874,33457,80,58175,1500
2792,996,33905,9874,33458,80,58175,1500
2792,996,33905,9874,33461,80,58175,1500
2793,996,33905,9874,33463,80,58175,1500
2793,996,33905,9874,33466,80,58175,1500
2794,988,34562,9984,33467,81,58175,1550
2794,988,34562,9984,33463,81,58175,1550
2795,988,34562,9984,33469,81,58175,1550
2795,988,34562,9984,33462,81,58175,1550
2796,988,34562,9984,33459,81,58175,1550
2796,988,34562,9984,33462,81,58175,1550
2797,988,34562,9984,33459,81,58175,1550
2797,989,36968,9984,33453,81,58175,1675
2798,989,36968,9984,33455,81,58175,1675
2798,989,36968,9984,33446,81,58175,1675
2799,989,36968,9984,33445,81,58175,1675
2799,989,36968,9984,33444,81,58175,1675
2800,989,36968,9984,33441,81,58175,1675
2800,989,36968,9984,33437,81,58175,1675
2801,1016,35312,9843,33439,81,58191,1617
2801,1016,35312,9843,33435,81,58191,1617
2802,1016,35312,9843,33446,81,58191,1617
2802,1016,35312,9843,33450,81,58191,1617
2803,1016,35312,9843,33450,81,58191,1617
2803,1016,35312,9843,33447,81,58191,1617
2804,1016,35312,9843,33445,81,58191,1617
2804,1016,35812,9921,33450,81,58175,1666
2805,1016,35812,9921,33462,81,58175,1666
2805,1016,35812,9921,33458,81,58175,1666
2806,1016,35812,9921,33456,81,58175,1666
2806,1016,35812,9921,33459,81,58175,1666
2807,1016,35812,9921,33462,81,58175,1666
2807,1016,35812,9921,33458,81,58175,1666
2808,993,34686,9953,33451,81,58199,1576
2808,993,34686,9953,33443,81,58199,1576
2809,993,34686,9953,33446,81,58199,1576
2809,993,34686,9953,33444,81,58199,1576
2810,993,34686,9953,33440,81,58199,1576
2810,993,34686,9953,33440,81,58199,1576
2811,993,34686,9953,33444,81,58199,1576
2811,1001,36250,9898,33446,81,58191,1637
2812,1001,36250,9898,33449,81,58191,1637
2812,1001,36250,9898,33443,81,58191,1637
2813,1001,36250,9898,33442,81,58191,1637
2813,1001,36250,9898,33447,81,58191,1637
2814,1001,36250,9898,33453,81,58191,1637
2814,1001,36250,9898,33458,81,58191,1637
2815,999,35155,9953,33457,81,58191,1564
2815,999,35155,9953,33457,81,58191,1564
2816,999,35155,9953,33458,81,58191,1564
2816,999,35155,9953,33465,81,58191,1564
2817,999,35155,9953,33462,81,58191,1564
2817,999,35155,9953,33464,81,58191,1564
2818,999,35155,9953,33457,81,58191,1564
2818,1000,33875,9984,33459,82,58191,1558
2819,1000,33875,9984,33457,82,58191,1558
2819,1000,33875,9984,33464,82,58191,1558
2820,1000,33875,9984,33462,82,58191,1558
2820,1000,33875,9984,33465,82,58191,1558
2821,1000,33875,9984,33459,82,58191,1558
2821,1000,33875,9984,33460,82,58191,1558
2822,1001,37218,9921,33461,82,58183,1682
2822,1001,37218,9921,33456,82,58183,1682
2823,1001,37218,9921,33450,82,58183,1682
2823,1001,37218,9921,33448,82,58183,1682
2824,1001,37218,9921,33445,82,58183,1682
2824,1001,37218,9921,33448,82,58183,1682
2825,1001,37218,9921,33452,82,58183,1682
2825,1012,35875,10015,33454,82,58191,1619
2826,1012,35875,10015,33456,82,58191,1619
2826,1012,35875,10015,33458,82,58191,1619
2827,1012,35875,10015,33465,82,58191,1619
2827,1012,35875,10015,33464,82,58191,1619
2828,1012,35875,10015,33467,82,58191,1619
2828,1012,35875,10015,33471,82,58191,1619
2829,1010,35718,9703,33463,82,58175,1597
2829,1010,35718,9703,33457,82,58175,1597
2830,1010,35718,9703,33456,82,58175,1597
2830,1010,35718,9703,33452,82,58175,1597
2831,1010,35718,9703,33455,82,58175,1597
2831,1010,35718,9703,33452,82,58175,1597
2832,1010,35718,9703,33444,82,58175,1597
2832,1003,36593,9765,33446,82,58183,1616
2833,1003,36593,9765,33456,82,58183,1616
2833,1003,36593,9765,33454,82,58183,1616
2834,1003,36593,9765,33445,82,58183,1616
2834,1003,36593,9765,33446,82,58183,1616
2835,1003,36593,9765,33447,82,58183,1616
2835,1003,36593,9765,33447,82,58183,1616
2836,976,36218,9781,33443,82,58183,1604
2836,976,36218,9781,33442,82,58183,1604
2837,976,36218,9781,33443,82,58183,1604
2837,976,36218,9781,33450,82,58183,1604
2838,976,36218,9781,33448,82,58183,1604
2838,976,36218,9781,33445,82,58183,1604
2839,976,36218,9781,33440,82,58183,1604
2839,998,35343,9945,33447,82,58175,1568
2840,998,35343,9945,33447,82,58175,1568
2840,998,35343,9945,33444,82,58175,1568
2841,998,35343,9945,33449,82,58175,1568
2841,998,35343,9945,33455,82,58175,1568
2842,998,35343,9945,33452,82,58175,1568
2842,998,35343,9945,33463,82,58175,1568
2843,988,35343,9953,33460,82,58191,1574
2843,988,35343,9953,33456,82,58191,1574
2844,988,35343,9953,33458,82,58191,1574
2844,988,35343,9953,33446,82,58191,1574
2845,988,35343,9953,33436,82,58191,1574
2845,988,35343,9953,33444,82,58191,1574
2846,988,35343,9953,33437,82,58191,1574
2846,1002,33968,9882,33439,82,58191,1554
2847,1002,33968,9882,33442,82,58191,1554
2847,1002,33968,9882,33439,82,58191,1554
2848,1002,33968,9882,33447,82,58191,1554
2848,1002,33968,9882,33456,82,58191,1554
2849,1002,33968,9882,33454,82,58191,1554
2849,1002,33968,9882,33455,82,58191,1554
2850,1016,34343,9921,33458,83,58191,1560
2850,1016,34343,9921,33460,83,58191,1560
2851,1016,34343,9921,33466,83,58191,1560
2851,1016,34343,9921,33467,83,58191,1560
2852,1016,34343,9921,33463,83,58191,1560
2852,1016,34343,9921,33459,83,58191,1560
2853,1016,34343,9921,33464,83,58191,1560
2853,992,38312,9890,33469,83,58191,1729
2854,992,38312,9890,33472,83,58191,1729
2854,992,38312,9890,33470,83,58191,1729
2855,992,38312,9890,33474,83,58191,1729
2855,992,38312,9890,33475,83,58191,1729
2856,992,38312,9890,33474,83,58191,1729
2856,992,38312,9890,33469,83,58191,1729
2857,983,37312,9859,33465,83,58207,1675
2857,983,37312,9859,33452,83,58207,1675
2858,983,37312,9859,33448,83,58207,1675
2858,983,37312,9859,33445,83,58207,1675
2859,983,37312,9859,33434,83,58207,1675
2859,983,37312,9859,33437,83,58207,1675
2860,983,37312,9859,33439,83,58207,1675
2860,1001,35874,9921,33434,83,58167,1646
2861,1001,35874,9921,33434,83,58167,1646
2861,1001,35874,9921,33433,83,58167,1646
2862,1001,35874,9921,33440,83,58167,1646
2862,1001,35874,9921,33448,83,58167,1646
2863,1001,35874,9921,33449,83,58167,1646
2863,1001,35874,9921,33451,83,58167,1646
2864,1011,34968,9944,33461,83,58199,1595
2864,1011,34968,9944,33459,83,58199,1595
2865,1011,34968,9944,33464,83,58199,1595
2865,1011,34968,9944,33464,83,58199,1595
2866,1011,34968,9944,33455,83,58199,1595
2866,1011,34968,9944,33453,83,58199,1595
2867,1011,34968,9944,33450,83,58199,1595
2867,998,36250,9921,33446,83,58183,1621
2868,998,36250,9921,33446,83,58183,1621
2868,998,36250,9921,33447,83,58183,1621
2869,998,36250,9921,33446,83,58183,1621
2869,998,36250,9921,33444,83,58183,1621
2870,998,36250,9921,33449,83,58183,1621
2870,998,36250,9921,33459,83,58183,1621
2871,1001,36531,9937,33470,83,58191,1666
2871,1001,36531,9937,33479,83,58191,1666
2872,1001,36531,9937,33478,83,58191,1666
2872,1001,36531,9937,33478,83,58191,1666
2873,1001,36531,9937,33476,83,58191,1666
2873,1001,36531,9937,33468,83,58191,1666
2874,1001,36531,9937,33457,83,58191,1666
2874,1037,35530,9890,33456,83,58183,1666
2875,1037,35530,9890,33453,83,58183,1666
2875,1037,35530,9890,33461,83,58183,1666
2876,1037,35530,9890,33455,83,58183,1666
2876,1037,35530,9890,33452,83,58183,1666
2877,1037,35530,9890,33462,83,58183,1666
2877,1037,35530,9890,33468,83,58183,1666
2878,989,34781,9968,33460,83,58191,1597
