timestamp,cv,ci,cd,tmu,traw,tpow,pow
2556,1002,4667,8890,35503,70,57987,310
2557,1002,4667,8890,35500,70,57987,310
2557,1002,4667,8890,35501,70,57987,310
2558,1002,4624,8890,35504,69,58002,304
2558,1002,4624,8890,35508,69,58002,304
2559,1002,4624,8890,35511,69,58002,304
2559,1002,4624,8890,35513,69,58002,304
2560,1002,4624,8890,35512,69,58002,304
2560,1002,4624,8890,35513,69,58002,304
2561,1003,4734,8890,35516,69,57987,310
2561,1003,4734,8890,35516,69,57987,310
2562,1003,4734,8890,35517,69,57987,310
2562,1003,4734,8890,35520,69,57987,310
2563,1003,4734,8890,35526,69,57987,310
2563,1003,4734,8890,35527,69,57987,310
2564,1003,4734,8890,35525,69,57987,310
2564,1002,4534,8890,35526,68,57979,300
2565,1002,4534,8890,35528,68,57979,300
2565,1002,4534,8890,35528,68,57979,300
2566,1002,4534,8890,35527,68,57979,300
2566,1002,4534,8890,35527,68,57979,300
2567,1002,4534,8890,35530,68,57979,300
2567,1003,4670,8890,35532,68,57979,307
2568,1003,4670,8890,35533,68,57979,307
2568,1003,4670,8890,35534,68,57979,307
2569,1003,4670,8890,35535,68,57979,307
2569,1003,4670,8890,35537,68,57979,307
2570,1003,4670,8890,35536,68,57979,307
2570,1003,4670,8890,35537,68,57979,307
2571,1001,4596,8875,35535,67,57979,298
2571,1001,4596,8875,35537,67,57979,298
2572,1001,4596,8875,35539,67,57979,298
2572,1001,4596,8875,35539,67,57979,298
2573,1001,4596,8875,35540,67,57979,298
2573,1001,4596,8875,35542,67,57979,298
2574,1002,4569,8882,35542,66,57971,306
2574,1002,4569,8882,35538,66,57971,306
2575,1002,4569,8882,35532,66,57971,306
2575,1002,4569,8882,35528,66,57971,306
2576,1002,4569,8882,35526,66,57971,306
2576,1002,4569,8882,35525,66,57971,306
2577,1002,4569,8882,35524,66,57971,306
2577,1003,4612,8890,35525,66,57979,301
2578,1003,4612,8890,35530,66,57979,301
2578,1003,4612,8890,35536,66,57979,301
2579,1003,4612,8890,35540,66,57979,301
2579,1003,4612,8890,35542,66,57979,301
2580,1003,4612,8890,35544,66,57979,301
2580,1003,4750,8875,35544,66,57979,313
2581,1003,4750,8875,35544,66,57979,313
2581,1003,4750,8875,35544,66,57979,313
2582,1003,4750,8875,35546,66,57979,313
2582,1003,4750,8875,35549,66,57979,313
2583,1003,4750,8875,35549,66,57979,313
2583,1003,4750,8875,35554,66,57979,313
2584,1001,4604,8890,35557,65,57971,308
2584,1001,4604,8890,35560,65,57971,308
2585,1001,4604,8890,35558,65,57971,308
2585,1001,4604,8890,35557,65,57971,308
2586,1001,4604,8890,35557,65,57971,308
2586,1001,4604,8890,35558,65,57971,308
2587,1001,4604,8890,35559,65,57971,308
2587,1003,4644,8882,35560,65,57963,306
2588,1003,4644,8882,35562,65,57963,306
2588,1003,4644,8882,35565,65,57963,306
2589,1003,4644,8882,35565,65,57963,306
2589,1003,4644,8882,35563,65,57963,306
2590,1003,4644,8882,35561,65,57963,306
2590,1003,4554,8890,35560,64,57963,305
2591,1003,4554,8890,35560,64,57963,305
2591,1003,4554,8890,35558,64,57963,305
2592,1003,4554,8890,35559,64,57963,305
2592,1003,4554,8890,35562,64,57963,305
2593,1003,4554,8890,35563,64,57963,305
2593,1003,4554,8890,35566,64,57963,305
2594,1003,4429,8875,35569,64,57947,303
2594,1003,4429,8875,35572,64,57947,303
2595,1003,4429,8875,35573,64,57947,303
2595,1003,4429,8875,35573,64,57947,303
2596,1003,4429,8875,35575,64,57947,303
2596,1003,4429,8875,35578,64,57947,303
2597,1003,4530,8890,35579,63,57963,301
2597,1003,4530,8890,35578,63,57963,301
2598,1003,4530,8890,35579,63,57963,301
2598,1003,4530,8890,35580,63,57963,301
2599,1003,4530,8890,35582,63,57963,301
2599,1003,4530,8890,35586,63,57963,301
2600,1003,4530,8890,35591,63,57963,301
2600,1002,4436,8890,35593,63,57963,298
2601,1002,4436,8890,35599,63,57963,298
2601,1002,4436,8890,35599,63,57963,298
2602,1002,4436,8890,35600,63,57963,298
2602,1002,4436,8890,35597,63,57963,298
2603,1002,4436,8890,35588,63,57963,298
2603,1001,4374,8875,35580,63,57955,298
2604,1001,4374,8875,35576,63,57955,298
2604,1001,4374,8875,35571,63,57955,298
2605,1001,4374,8875,35567,63,57955,298
2605,1001,4374,8875,35562,63,57955,298
2606,1001,4374,8875,35563,63,57955,298
2606,1001,4374,8875,35565,63,57955,298
2607,1003,4342,8875,35563,62,57971,289
2607,1003,4342,8875,35560,62,57971,289
2608,1003,4342,8875,35558,62,57971,289
2608,1003,4342,8875,35559,62,57971,289
2609,1003,4342,8875,35559,62,57971,289
2609,1003,4342,8875,35557,62,57971,289
2610,1003,4420,8875,35557,62,57955,294
2610,1003,4420,8875,35558,62,57955,294
2611,1003,4420,8875,35560,62,57955,294
2611,1003,4420,8875,35559,62,57955,294
2612,1003,4420,8875,35558,62,57955,294
2612,1003,4420,8875,35557,62,57955,294
2613,1003,4420,8875,35557,62,57955,294
2613,1001,4530,8875,35554,62,57955,298
2614,1001,4530,8875,35553,62,57955,298
2614,1001,4530,8875,35555,62,57955,298
2615,1001,4530,8875,35556,62,57955,298
2615,1001,4530,8875,35556,62,57955,298
2616,1001,4530,8875,35558,62,57955,298
2616,1002,4452,8875,35558,61,57963,298
2617,1002,4452,8875,35560,61,57963,298
2617,1002,4452,8875,35559,61,57963,298
2618,1002,4452,8875,35560,61,57963,298
2618,1002,4452,8875,35559,61,57963,298
2619,1002,4452,8875,35561,61,57963,298
2619,1002,4452,8875,35561,61,57963,298
2620,1003,4312,8875,35562,61,57955,303
2620,1003,4312,8875,35563,61,57955,303
2621,1003,4312,8875,35564,61,57955,303
2621,1003,4312,8875,35565,61,57955,303
2622,1003,4312,8875,35567,61,57955,303
2622,1003,4312,8875,35568,61,57955,303
2623,1003,4312,8875,35570,61,57955,303
2623,1001,4522,8875,35574,61,57939,298
2624,1001,4522,8875,35576,61,57939,298
2624,1001,4522,8875,35577,61,57939,298
2625,1001,4522,8875,35580,61,57939,298
2625,1001,4522,8875,35580,61,57939,298
2626,1001,4522,8875,35581,61,57939,298
2626,1002,4444,8875,35581,61,57947,295
2627,1002,4444,8875,35580,61,57947,295
2627,1002,4444,8875,35577,61,57947,295
2628,1002,4444,8875,35576,61,57947,295
2628,1002,4444,8875,35576,61,57947,295
2629,1002,4444,8875,35577,61,57947,295
2629,1002,4444,8875,35578,61,57947,295
2630,1003,4358,8875,35581,60,57931,294
2630,1003,4358,8875,35583,60,57931,294
2631,1003,4358,8875,35585,60,57931,294
2631,1003,4358,8875,35586,60,57931,294
2632,1003,4358,8875,35588,60,57931,294
2632,1003,4358,8875,35587,60,57931,294
2633,1003,4405,8875,35587,60,57947,295
2633,1003,4405,8875,35587,60,57947,295
2634,1003,4405,8875,35588,60,57947,295
2634,1003,4405,8875,35587,60,57947,295
2635,1003,4405,8875,35585,60,57947,295
2635,1003,4405,8875,35583,60,57947,295
2636,1003,4405,8875,35581,60,57947,295
2636,1002,4452,8875,35578,60,57947,299
2637,1002,4452,8875,35576,60,57947,299
2637,1002,4452,8875,35573,60,57947,299
2638,1002,4452,8875,35571,60,57947,299
2638,1002,4452,8875,35570,60,57947,299
2639,1002,4452,8875,35568,60,57947,299
2639,1001,4530,8875,35568,60,57947,305
2640,1001,4530,8875,35571,60,57947,305
2640,1001,4530,8875,35572,60,57947,305
2641,1001,4530,8875,35572,60,57947,305
2641,1001,4530,8875,35574,60,57947,305
2642,1001,4530,8875,35575,60,57947,305
2642,1001,4530,8875,35577,60,57947,305
2643,1001,4460,8875,35577,60,57947,305
2643,1001,4460,8875,35574,60,57947,305
2644,1001,4460,8875,35575,60,57947,305
2644,1001,4460,8875,35578,60,57947,305
2645,1001,4460,8875,35580,60,57947,305
2645,1001,4460,8875,35582,60,57947,305
2646,1003,4468,8875,35585,59,57947,295
2646,1003,4468,8875,35588,59,57947,295
2647,1003,4468,8875,35592,59,57947,295
2647,1003,4468,8875,35594,59,57947,295
2648,1003,4468,8875,35596,59,57947,295
2648,1003,4468,8875,35599,59,57947,295
2649,1003,4468,8875,35600,59,57947,295
2649,1001,4436,8875,35598,59,57947,293
2650,1001,4436,8875,35598,59,57947,293
2650,1001,4436,8875,35597,59,57947,293
2651,1001,4436,8875,35598,59,57947,293
2651,1001,4436,8875,35598,59,57947,293
2652,1001,4436,8875,35596,59,57947,293
2652,1003,4476,8875,35596,2,57947,293
2653,1003,4476,8875,35598,59,57947,298
2653,1003,4476,8875,35598,59,57947,298
2654,1003,4476,8875,35598,59,57947,298
2654,1003,4476,8875,35598,59,57947,298
2655,1003,4476,8875,35597,59,57947,298
2655,1003,4476,8875,35598,59,57947,298
2656,1002,4570,8875,35599,59,57955,307
2656,1002,4570,8875,35600,59,57955,307
2657,1002,4570,8875,35604,59,57955,307
2657,1002,4570,8875,35603,59,57955,307
2658,1002,4570,8875,35603,59,57955,307
2658,1002,4570,8875,35604,59,57955,307
2659,1002,4570,8875,35602,59,57955,307
2659,1002,4304,8875,35600,59,57955,299
2660,1002,4304,8875,35600,59,57955,299
2668,1001,4382,8875,35543,58,57963,294
2668,1001,4382,8875,35497,58,57963,294
2669,1001,4382,8875,35451,58,57963,294
2669,989,33874,9859,35408,58,57955,1534
2670,989,33874,9859,35358,58,57955,1534
2670,989,33874,9859,35310,58,57955,1534
2671,989,33874,9859,35269,58,57955,1534
2671,989,33874,9859,35259,58,57955,1534
2672,989,33874,9859,35258,58,57955,1534
2672,989,33874,9859,35248,58,57955,1534
2673,979,33686,9796,35241,59,57963,1506
2673,979,33686,9796,35232,59,57963,1506
2674,979,33686,9796,35229,59,57963,1506
2674,979,33686,9796,35218,59,57963,1506
2675,979,33686,9796,35212,59,57963,1506
2675,979,33686,9796,35203,59,57963,1506
2676,979,33686,9796,35201,59,57963,1506
2676,989,33937,9843,35197,61,57987,1488
2677,989,33937,9843,35194,61,57987,1488
2677,989,33937,9843,35195,61,57987,1488
2678,989,33937,9843,35188,61,57987,1488
2678,989,33937,9843,35189,61,57987,1488
2679,989,33937,9843,35185,61,57987,1488
2679,1018,34718,9984,35186,63,58010,1580
2680,1018,34718,9984,35184,63,58010,1580
2680,1018,34718,9984,35186,63,58010,1580
2681,1018,34718,9984,35184,63,58010,1580
2681,1018,34718,9984,35191,63,58010,1580
2682,1018,34718,9984,35186,63,58010,1580
2682,1018,34718,9984,35189,63,58010,1580
2683,1010,36749,9953,35184,64,58042,1681
2683,1010,36749,9953,35182,64,58042,1681
2684,1010,36749,9953,35172,64,58042,1681
2684,1010,36749,9953,35166,64,58042,1681
2685,1010,36749,9953,35164,64,58042,1681
2685,1010,36749,9953,35160,64,58042,1681
2686,1010,36749,9953,35157,64,58042,1681
2686,1011,33031,9875,35156,65,58034,1540
2687,1011,33031,9875,35157,65,58034,1540
2687,1011,33031,9875,35159,65,58034,1540
2688,1011,33031,9875,35158,65,58034,1540
2688,1011,33031,9875,35154,65,58034,1540
2689,1011,33031,9875,35153,65,58034,1540
2689,1011,33031,9875,35151,65,58034,1540
2690,990,36124,9921,35145,67,58050,1610
2690,990,36124,9921,35148,67,58050,1610
2691,990,36124,9921,35152,67,58050,1610
2691,990,36124,9921,35149,67,58050,1610
2692,990,36124,9921,35143,67,58050,1610
2692,990,36124,9921,35152,67,58050,1610
2693,990,36124,9921,35145,67,58050,1610
2693,1001,34343,9968,35150,68,58034,1546
2694,1001,34343,9968,35147,68,58034,1546
2694,1001,34343,9968,35138,68,58034,1546
2695,1001,34343,9968,35138,68,58034,1546
2695,1001,34343,9968,35140,68,58034,1546
2696,1001,34343,9968,35135,68,58034,1546
2696,1001,34343,9968,35145,68,58034,1546
2697,1000,34375,9890,35141,69,58058,1508
2697,1000,34375,9890,35144,69,58058,1508
2698,1000,34375,9890,35145,69,58058,1508
2698,1000,34375,9890,35160,69,58058,1508
2699,1000,34375,9890,35160,69,58058,1508
2699,1000,34375,9890,35167,69,58058,1508
2700,1000,34375,9890,35163,69,58058,1508
2700,1032,34624,9929,35163,70,58074,1604
2701,1032,34624,9929,35160,70,58074,1604
2701,1032,34624,9929,35160,70,58074,1604
2702,1032,34624,9929,35152,70,58074,1604
2702,1032,34624,9929,35147,70,58074,1604
2703,1032,34624,9929,35146,70,58074,1604
2703,1032,34624,9929,35150,70,58074,1604
2704,1006,34999,9953,35154,70,58074,1591
2704,1006,34999,9953,35149,70,58074,1591
2705,1006,34999,9953,35152,70,58074,1591
2705,1006,34999,9953,35153,70,58074,1591
2706,1006,34999,9953,35158,70,58074,1591
2706,1006,34999,9953,35154,70,58074,1591
2707,1006,34999,9953,35149,70,58074,1591
2707,1006,35999,9843,35148,71,58074,1627
2708,1006,35999,9843,35151,71,58074,1627
2708,1006,35999,9843,35151,71,58074,1627
2709,1006,35999,9843,35142,71,58074,1627
2709,1006,35999,9843,35133,71,58074,1627
2710,1006,35999,9843,35138,71,58074,1627
2710,1006,35999,9843,35141,71,58074,1627
2711,998,35280,9976,35143,72,58074,1627
2711,998,35280,9976,35139,72,58074,1627
2712,998,35280,9976,35142,72,58074,1627
2712,998,35280,9976,35148,72,58074,1627
2713,998,35280,9976,35156,72,58074,1627
2713,998,35280,9976,35157,72,58074,1627
2714,998,35280,9976,35156,72,58074,1627
2714,1037,36062,9890,35148,72,58074,1672
2715,1037,36062,9890,35150,72,58074,1672
2715,1037,36062,9890,35146,72,58074,1672
2716,1037,36062,9890,35145,72,58074,1672
2716,1037,36062,9890,35136,72,58074,1672
2717,1037,36062,9890,35132,72,58074,1672
2717,1037,36062,9890,35128,72,58074,1672
2718,1003,35155,9960,35124,73,58082,1558
2718,1003,35155,9960,35128,73,58082,1558
2719,1003,35155,9960,35131,73,58082,1558
2719,1003,35155,9960,35133,73,58082,1558
2720,1003,35155,9960,35145,73,58082,1558
2720,1003,35155,9960,35142,73,58082,1558
2721,1003,35155,9960,35145,73,58082,1558
2721,1006,34781,9937,35152,74,58098,1558
2722,1006,34781,9937,35145,74,58098,1558
2722,1006,34781,9937,35141,74,58098,1558
2723,1006,34781,9937,35141,74,58098,1558
2723,1006,34781,9937,35127,74,58098,1558
2724,1006,34781,9937,35125,74,58098,1558
2724,1006,34781,9937,35119,74,58098,1558
2725,1017,35218,9960,35117,74,58090,1569
2725,1017,35218,9960,35124,74,58090,1569
2726,1017,35218,9960,35118,74,58090,1569
2726,1017,35218,9960,35112,74,58090,1569
2727,1017,35218,9960,35113,74,58090,1569
2727,1017,35218,9960,35120,74,58090,1569
2728,1017,35218,9960,35125,74,58090,1569
2728,1020,35343,9906,35116,75,58090,1630
2729,1020,35343,9906,35109,75,58090,1630
2729,1020,35343,9906,35112,75,58090,1630
2730,1020,35343,9906,35117,75,58090,1630
2730,1020,35343,9906,35123,75,58090,1630
2731,1020,35343,9906,35124,75,58090,1630
2731,1020,35343,9906,35120,75,58090,1630
2732,997,35874,10062,35123,75,58098,1605
2732,997,35874,10062,35118,75,58098,1605
2733,997,35874,10062,35121,75,58098,1605
2733,997,35874,10062,35120,75,58098,1605
2734,997,35874,10062,35115,75,58098,1605
2734,997,35874,10062,35102,75,58098,1605
2735,997,35874,10062,35097,75,58098,1605
2735,1008,35812,9953,35101,76,58098,1605
2736,1008,35812,9953,35096,76,58098,1605
2736,1008,35812,9953,35090,76,58098,1605
2737,1008,35812,9953,35085,76,58098,1605
2737,1008,35812,9953,35084,76,58098,1605
2738,1008,35812,9953,35089,76,58098,1605
2738,1008,35812,9953,35088,76,58098,1605
2739,1024,35624,9945,35087,76,58106,1618
2739,1024,35624,9945,35092,76,58106,1618
2740,1024,35624,9945,35095,76,58106,1618
2740,1024,35624,9945,35098,76,58106,1618
2741,1024,35624,9945,35106,76,58106,1618
2741,1024,35624,9945,35100,76,58106,1618
2742,1024,35624,9945,35101,76,58106,1618
2742,993,35218,9843,35094,77,58106,1541
2743,993,35218,9843,35084,77,58106,1541
2743,993,35218,9843,35082,77,58106,1541
2744,993,35218,9843,35085,77,58106,1541
2744,993,35218,9843,35081,77,58106,1541
2745,993,35218,9843,35091,77,58106,1541
2745,993,35218,9843,35083,77,58106,1541
2746,1002,37500,10015,35089,77,58114,1700
2746,1002,37500,10015,35101,77,58114,1700
2747,1002,37500,10015,35103,77,58114,1700
2747,1002,37500,10015,35104,77,58114,1700
2748,1002,37500,10015,35093,77,58114,1700
2748,1002,37500,10015,35084,77,58114,1700
2749,1002,37500,10015,35086,77,58114,1700
2749,990,35124,9968,35086,77,58106,1547
2750,990,35124,9968,35084,77,58106,1547
2750,990,35124,9968,35080,77,58106,1547
2751,990,35124,9968,35073,77,58106,1547
2751,990,35124,9968,35075,77,58106,1547
2752,990,35124,9968,35077,77,58106,1547
2752,990,35124,9968,35067,77,58106,1547
2753,1007,35000,10015,35058,78,58106,1563
2753,1007,35000,10015,35048,78,58106,1563
2754,1007,35000,10015,35042,78,58106,1563
2754,1007,35000,10015,35042,78,58106,1563
2755,1007,35000,10015,35047,78,58106,1563
2755,1007,35000,10015,35046,78,58106,1563
2756,1007,35000,10015,35052,78,58106,1563
2756,1011,34186,9968,35063,78,58106,1565
2757,1011,34186,9968,35075,78,58106,1565
2757,1011,34186,9968,35080,78,58106,1565
2758,1011,34186,9968,35089,78,58106,1565
2758,1011,34186,9968,35086,78,58106,1565
2759,1011,34186,9968,35089,78,58106,1565
2759,1011,34186,9968,35096,78,58106,1565
2760,985,34468,9812,35095,79,58129,1531
2760,985,34468,9812,35090,79,58129,1531
2761,985,34468,9812,35091,79,58129,1531
2761,985,34468,9812,35089,79,58129,1531
2762,985,34468,9812,35092,79,58129,1531
2762,985,34468,9812,35088,79,58129,1531
2763,985,34468,9812,35082,79,58129,1531
2763,1009,35405,9984,35081,79,58121,1613
2764,1009,35405,9984,35085,79,58121,1613
2764,1009,35405,9984,35085,79,58121,1613
2765,1009,35405,9984,35077,79,58121,1613
2765,1009,35405,9984,35062,79,58121,1613
2766,1009,35405,9984,35070,79,58121,1613
2766,1009,35405,9984,35062,79,58121,1613
2767,995,35124,9968,35056,79,58114,1580
2767,995,35124,9968,35057,79,58114,1580
2768,995,35124,9968,35059,79,58114,1580
2768,995,35124,9968,35062,79,58114,1580
2769,995,35124,9968,35073,79,58114,1580
2769,995,35124,9968,35062,79,58114,1580
2770,995,35124,9968,35064,79,58114,1580
2770,1017,36093,9843,35071,79,58121,1647
2771,1017,36093,9843,35071,79,58121,1647
2771,1017,36093,9843,35079,79,58121,1647
2772,1017,36093,9843,35079,79,58121,1647
2772,1017,36093,9843,35077,79,58121,1647
2773,1017,36093,9843,35082,79,58121,1647
2773,1017,36093,9843,35087,79,58121,1647
2774,986,37624,10031,35076,80,58121,1627
2774,986,37624,10031,35073,80,58121,1627
2775,986,37624,10031,35050,80,58121,1627
2775,986,37624,10031,35048,80,58121,1627
2776,986,37624,10031,35040,80,58121,1627
2776,986,37624,10031,35031,80,58121,1627
2777,986,37624,10031,35038,80,58121,1627
2777,998,35749,516656,35044,80,58129,1566
2778,998,35749,516656,35031,80,58129,1566
2778,998,35749,516656,35038,80,58129,1566
2779,998,35749,516656,35039,80,58129,1566
2779,998,35749,516656,35037,80,58129,1566
2780,998,35749,516656,35046,80,58129,1566
2780,998,35749,516656,35043,80,58129,1566
2781,1020,36343,10000,35035,80,58129,1619
2781,1020,36343,10000,35043,80,58129,1619
2782,1020,36343,10000,35047,80,58129,1619
2782,1020,36343,10000,35049,80,58129,1619
2783,1020,36343,10000,35056,80,58129,1619
2783,1020,36343,10000,35058,80,58129,1619
2784,1020,36343,10000,35057,80,58129,1619
2784,1020,36343,10000,35059,80,58129,1619
2785,1001,36406,10078,35052,80,58121,1623
2785,1001,36406,10078,35050,80,58121,1623
2786,1001,36406,10078,35053,80,58121,1623
2786,1001,36406,10078,35051,80,58121,1623
2787,1001,36406,10078,35042,80,58121,1623
2787,1001,36406,10078,35042,80,58121,1623
2788,1001,36406,10078,35046,80,58121,1623
2788,1009,36749,10015,35051,81,58106,1655
2789,1009,36749,10015,35052,81,58106,1655
2789,1009,36749,10015,35050,81,58106,1655
2790,1009,36749,10015,35049,81,58106,1655
2790,1009,36749,10015,35056,81,58106,1655
2791,1009,36749,10015,35060,81,58106,1655
2791,1009,36749,10015,35063,81,58106,1655
2792,992,35843,10046,35056,81,58129,1564
2792,992,35843,10046,35066,81,58129,1564
2793,992,35843,10046,35076,81,58129,1564
2793,992,35843,10046,35077,81,58129,1564
2794,992,35843,10046,35071,81,58129,1564
2794,992,35843,10046,35072,81,58129,1564
2795,992,35843,10046,35063,81,58129,1564
2795,1000,35093,9866,35060,81,58114,1560
2796,1000,35093,9866,35052,81,58114,1560
2796,1000,35093,9866,35037,81,58114,1560
2797,1000,35093,9866,35037,81,58114,1560
2797,1000,35093,9866,35033,81,58114,1560
2798,1000,35093,9866,35027,81,58114,1560
