elapsed sec.,tmu0,tmu1,tmu2,tmu.avg,tsens0,tsens1,power
1840,46599,46210,46564,34963,91,0,0
1841,46760,46357,46706,34954,91,0,0
1841,46896,46510,46857,34956,91,0,0
1842,46763,46361,46717,34956,91,0,0
1842,46612,46235,46582,34955,91,0,0
1843,46889,46506,46850,34961,91,0,0
1843,46570,46178,46535,34938,91,0,0
1844,46627,46236,46590,34940,91,0,0
1844,46791,46400,46748,34946,91,0,0
1845,47110,46713,47065,34952,91,0,0
1845,46455,46071,46424,34948,91,0,0
1846,46384,45986,46341,34941,91,0,0
1846,46357,45948,46307,34932,91,0,0
1847,47042,46652,47003,34941,91,0,0
1847,46726,46338,46680,34952,91,0,0
1848,46910,46524,46880,34962,91,0,0
1848,46523,46133,46492,34970,91,0,0
1849,46939,46556,46903,34980,91,0,0
1849,46940,46550,46905,34986,91,0,0
1850,46711,46323,46674,34974,91,0,0
1850,46422,46016,46374,34976,91,0,0
1851,47073,46677,47025,34982,91,0,0
1851,46528,46127,46483,34969,91,0,0
1852,46648,46267,46622,34959,91,0,0
1852,46621,46220,46572,34953,91,0,0
1853,46623,46222,46575,34964,91,0,0
1853,46909,46520,46875,34977,91,0,0
1854,47007,46614,46961,34980,91,0,0
1854,46804,46423,46770,34975,91,0,0
1855,46571,46182,46534,34969,91,0,0
1855,46509,46118,46473,34967,91,0,0
1856,46904,46501,46855,34959,91,0,0
1856,46953,46569,46920,34969,91,0,0
1857,46868,46484,46841,34980,91,0,0
1857,46918,46533,46871,34993,91,0,0
1858,46832,46448,46793,35000,91,0,0
1858,46816,46433,46781,35012,91,0,0
1859,46617,46214,46572,35008,91,0,0
1859,46877,46493,46832,35011,91,0,0
1860,46627,46241,46587,35010,91,0,0
1860,46597,46211,46565,35007,91,0,0
1861,46368,45974,46325,34993,91,0,0
1861,46946,46559,46902,35002,91,0,0
1862,46816,46435,46778,34994,91,0,0
1862,46497,46091,46444,34986,91,0,0
1863,46339,45959,46307,34978,91,0,0
1863,46917,46520,46874,34977,91,0,0
1864,46821,46422,46777,34968,91,0,0
1864,46897,46517,46870,34953,91,0,0
1865,47080,46686,47037,34956,91,0,0
1865,46614,46232,46588,34949,91,0,0
1866,47214,46821,47171,34961,91,0,0
1866,46489,46098,46451,34946,91,0,0
1867,46635,46235,46587,34941,91,0,0
1867,46489,46100,46457,34942,91,0,0
1868,46957,46563,46913,34946,91,0,0
1868,46704,46311,46661,34941,91,0,0
1869,46593,46206,46562,34943,91,0,0
1869,46470,46066,46422,34950,91,0,0
1870,46488,46084,46436,34954,91,0,0
1870,46905,46521,46868,34953,91,0,0
1871,46524,46125,46478,34962,91,0,0
1871,46522,46131,46489,34961,91,0,0
1872,46524,46136,46490,34950,91,0,0
1872,47034,46654,47000,34965,91,0,0
1873,46879,46496,46842,34958,91,0,0
1873,46770,46380,46731,34968,91,0,0
1874,46865,46500,46833,34978,91,0,0
1874,47031,46639,46995,34993,91,0,0
1875,46649,46274,46626,34984,91,0,0
1875,47057,46689,47028,34989,91,0,0
1876,46780,46393,46752,34981,91,0,0
1876,47085,46691,47047,34994,91,0,0
1877,46885,46493,46836,34993,91,0,0
1877,46391,45986,46348,34976,91,0,0
1878,46862,46483,46836,34991,91,0,0
1878,46896,46514,46863,34988,91,0,0
1879,46599,46214,46570,34967,91,0,0
1879,47012,46631,46984,34960,91,0,0
1880,46459,46055,46409,34960,91,0,0
1880,46959,46575,46921,34969,91,0,0
1881,46815,46430,46782,34953,91,0,0
1881,46739,46336,46688,34947,91,0,0
1882,46814,46432,46782,34956,91,0,0
1882,46909,46518,46870,34946,91,0,0
1883,46653,46277,46632,34950,91,0,0
1883,46562,46158,46519,34938,91,0,0
1884,47016,46625,46983,34948,91,0,0
1884,46995,46606,46960,34963,91,0,0
1885,46619,46225,46583,34958,91,0,0
1885,46690,46307,46660,34964,91,0,0
1886,46866,46477,46829,34983,91,0,0
1886,47091,46698,47054,34986,91,0,0
1887,46501,46100,46452,34982,91,0,0
1887,46415,46017,46373,34965,91,0,0
1888,47025,46631,46986,34985,91,0,0
1888,46651,46261,46608,34978,91,0,0
1889,46614,46210,46571,34975,91,0,0
1889,47062,46667,47018,34971,91,0,0
1890,46400,45996,46352,34958,91,0,0
1890,46609,46226,46585,34955,91,0,0
1891,46961,46567,46919,34962,91,0,0
1891,46853,46472,46823,34963,91,0,0
1892,46909,46544,46879,34961,91,0,0
1892,47040,46645,46997,34981,91,0,0
1893,46725,46338,46688,34977,91,0,0
1893,46529,46123,46478,34960,91,0,0
1894,47035,46640,46992,34970,91,0,0
1894,46942,46555,46905,34984,91,0,0
1895,46629,46229,46577,34978,91,0,0
1895,46613,46227,46581,34976,91,0,0
1896,46482,46079,46435,34962,91,0,0
1896,46591,46205,46562,34964,91,0,0
1897,46633,46248,46603,34977,91,0,0
1897,46599,46207,46568,34978,91,0,0
1898,46577,46187,46545,34968,91,0,0
1898,46890,46509,46863,34958,91,0,0
1899,46623,46238,46589,34951,91,0,0
1899,46881,46487,46842,34949,91,0,0
1900,46654,46276,46629,34953,91,0,0
1900,47060,46670,47022,34964,91,0,0
1901,46951,46562,46917,34963,91,0,0
1901,46574,46187,46544,34943,91,0,0
1902,46962,46577,46924,34942,91,0,0
1902,46620,46243,46591,34943,91,0,0
1903,46655,46251,46606,34939,91,0,0
1903,46959,46587,46932,34946,91,0,0
1904,46469,46061,46416,34945,91,0,0
1904,46905,46520,46871,34951,91,0,0
1905,46567,46165,46521,34941,91,0,0
1905,46630,46221,46575,34945,91,0,0
1906,47057,46662,47011,34943,91,0,0
1906,46936,46543,46902,34942,91,0,0
1907,46875,46483,46839,34953,91,0,0
1907,46530,46140,46500,34937,91,0,0
1908,46839,46457,46809,34927,91,0,0
1908,46626,46234,46594,34934,91,0,0
1909,46384,45984,46345,34921,91,0,0
1909,46842,46455,46802,34928,91,0,0
1910,46845,46457,46805,34933,91,0,0
1910,46688,46308,46666,34921,91,0,0
1911,46599,46201,46556,34921,91,0,0
1911,47186,46792,47142,34938,91,0,0
1912,46756,46357,46710,34936,91,0,0
1912,46897,46514,46861,34946,91,0,0
1913,46930,46541,46896,34939,91,0,0
1913,46825,46437,46787,34924,91,0,0
1914,46803,46416,46764,34934,91,0,0
1914,46842,46464,46817,34942,91,0,0
1915,46905,46510,46858,34953,91,0,0
1915,46616,46227,46585,34948,91,0,0
1916,46887,46494,46841,34960,91,0,0
1916,46616,46231,46588,34963,91,0,0
1917,46798,46409,46764,34962,91,0,0
1917,46640,46239,46599,34961,91,0,0
1918,46943,46543,46894,34970,91,0,0
1918,46464,46059,46413,34962,91,0,0
1919,46602,46221,46575,34960,91,0,0
1919,46573,46169,46527,34954,91,0,0
1920,46578,46191,46543,34972,91,0,0
1920,46871,46483,46840,34971,91,0,0
1921,46593,46203,46563,34974,91,0,0
1921,47121,46722,47075,34987,91,0,0
1922,46999,46611,46965,34994,91,0,0
1922,46625,46222,46579,34992,91,0,0
1923,46306,45927,46284,34980,91,0,0
1923,46788,46398,46755,34982,91,0,0
1924,46975,46585,46938,34987,91,0,0
1924,46968,46603,46942,34981,91,0,0
1925,46581,46194,46549,34967,91,0,0
1925,46807,46427,46784,34973,91,0,0
1926,46391,45986,46344,34971,91,0,0
1926,46804,46419,46769,34968,91,0,0
1927,46590,46211,46565,34951,91,0,0
1927,46722,46336,46692,34937,91,0,0
1928,46692,46292,46646,34936,91,0,0
1928,46661,46288,46640,34935,91,0,0
1929,46708,46312,46665,34924,91,0,0
1929,46337,45946,46301,34918,91,0,0
1930,46877,46488,46837,34929,91,0,0
1930,46551,46164,46519,34923,91,0,0
1931,46876,46492,46839,34930,91,0,0
1931,46807,46435,46779,34930,91,0,0
1932,46854,46468,46819,34941,91,0,0
1932,46406,46003,46353,34933,91,0,0
1933,46849,46465,46815,34945,91,0,0
1933,46613,46231,46588,34944,91,0,0
1934,46583,46194,46556,34956,91,0,0
1934,46855,46467,46819,34964,91,0,0
1935,46897,46510,46867,34960,91,0,0
1935,46694,46307,46657,34960,91,0,0
1936,46623,46240,46598,34947,91,0,0
1936,46533,46144,46503,34969,91,0,0
1937,46881,46496,46844,34965,91,0,0
1937,46930,46543,46898,34980,91,0,0
1938,46421,46018,46376,34962,91,0,0
1938,46954,46567,46918,34976,91,0,0
1939,46939,46553,46914,34969,91,0,0
1939,46654,46252,46606,34971,91,0,0
1940,46594,46209,46560,34973,91,0,0
1940,46931,46533,46885,34971,91,0,0
1941,46585,46198,46558,34972,91,0,0
1941,46325,45934,46293,34961,91,0,0
1942,46737,46338,46691,34965,91,0,0
1942,46589,46184,46538,34974,91,0,0
1943,46867,46482,46830,34982,91,0,0
1943,46801,46417,46765,34976,91,0,0
1944,46663,46266,46619,34974,91,0,0
1944,46512,46107,46459,34965,91,0,0
1945,46466,46062,46413,34965,91,0,0
1945,46843,46459,46810,34964,91,0,0
1946,47084,46688,47033,34958,91,0,0
1946,46761,46380,46730,34961,91,0,0
1947,46536,46154,46510,34957,91,0,0
1947,46859,46474,46823,34959,91,0,0
1948,46484,46077,46429,34949,91,0,0
1948,46630,46248,46601,34950,91,0,0
1949,46426,46023,46382,34935,91,0,0
1949,46580,46193,46548,34937,91,0,0
1950,46609,46206,46561,34936,91,0,0
1950,46536,46151,46500,34926,91,0,0
1951,46622,46244,46595,34918,91,0,0
1951,46618,46237,46589,34921,91,0,0
1952,46782,46398,46738,34933,91,0,0
1952,46580,46177,46528,34937,91,0,0
1953,46805,46422,46772,34930,91,0,0
1953,46447,46044,46391,34929,91,0,0
1954,46547,46161,46513,34921,91,0,0
1954,47088,46704,47052,34934,91,0,0
1955,46809,46426,46771,34947,91,0,0
1955,46882,46495,46844,34957,91,0,0
1956,46626,46228,46575,34953,91,0,0
1956,46640,46239,46593,34955,91,0,0
1957,46602,46200,46551,34957,91,0,0
1957,47108,46724,47071,34963,91,0,0
1958,46923,46528,46880,34963,91,0,0
1958,47089,46710,47064,34989,91,0,0
1959,46986,46604,46954,34986,91,0,0
1959,46990,46599,46950,34998,91,0,0
1960,46521,46120,46477,34997,91,0,0
1960,46627,46249,46599,35015,91,0,0
1961,46919,46535,46885,35020,91,0,0
1961,46897,46517,46861,35015,91,0,0
1962,46808,46419,46768,35009,91,0,0
1962,46641,46235,46593,35028,91,0,0
1963,46838,46451,46799,35021,91,0,0
1963,46585,46200,46557,35015,91,0,0
1964,46587,46202,46559,35033,91,0,0
1964,46816,46434,46780,35040,91,0,0
1965,46887,46505,46856,35033,91,0,0
1965,46919,46536,46887,35037,91,0,0
1966,46635,46257,46610,35032,91,0,0
1966,46905,46518,46862,35017,91,0,0
1967,46518,46116,46471,35002,91,0,0
1967,46380,45987,46340,34982,91,0,0
1968,46881,46492,46844,34973,91,0,0
1968,46520,46118,46477,34967,91,0,0
1969,46819,46442,46786,34969,91,0,0
1969,46925,46537,46884,34985,91,0,0
1970,46551,46150,46501,34982,91,0,0
1970,46596,46196,46555,34983,91,0,0
1971,46606,46227,46577,34980,91,0,0
1971,46836,46452,46802,34967,91,0,0
1972,46599,46226,46576,34963,91,0,0
1972,46808,46426,46772,34958,91,0,0
1973,46654,46255,46603,34952,91,0,0
1973,46812,46439,46792,34941,91,0,0
1974,46462,46069,46427,34958,91,0,0
1974,46923,46534,46883,34974,91,0,0
1975,46799,46422,46765,34971,91,0,0
1975,46935,46546,46892,34973,91,0,0
1976,46553,46163,46522,34960,91,0,0
1976,46878,46498,46848,34948,91,0,0
1977,46641,46267,46616,34945,91,0,0
1977,46881,46495,46842,34957,91,0,0
1978,46647,46242,46597,34963,91,0,0
1978,46743,46360,46703,34962,91,0,0
1979,46985,46619,46955,34961,91,0,0
1979,46693,46295,46646,34963,91,0,0
1980,46795,46415,46761,34963,91,0,0
1980,47020,46624,46975,34977,91,0,0
1981,46585,46210,46561,34983,91,0,0
1981,46594,46211,46565,34986,91,0,0
1982,46551,46161,46516,34980,91,0,0
1982,46438,46036,46386,34971,91,0,0
1983,46506,46115,46460,34972,91,0,0
1983,46738,46336,46696,34968,91,0,0
1984,47061,46665,47016,34986,91,0,0
1984,46550,46162,46517,34976,91,0,0
1985,47075,46684,47037,34984,91,0,0
1985,46974,46583,46934,34984,91,0,0
1986,46630,46248,46590,34955,91,0,0
1986,46599,46220,46573,34944,91,0,0
1987,46611,46230,46583,34945,91,0,0
1987,47048,46678,47023,34939,91,0,0
1988,46926,46535,46886,34941,91,0,0
1988,46613,46213,46567,34938,91,0,0
1989,46770,46386,46735,34939,91,0,0
1989,46570,46178,46535,34943,91,0,0
1990,46760,46372,46724,34948,91,0,0
1990,46622,46222,46577,34943,91,0,0
1991,46959,46577,46924,34942,91,0,0
1991,46684,46283,46634,34937,91,0,0
1992,46606,46224,46581,34918,91,0,0
1992,46633,46252,46608,34924,91,0,0
1993,46554,46167,46522,34934,91,0,0
1993,46784,46401,46756,34951,91,0,0
1994,46898,46508,46862,34960,91,0,0
1994,46940,46557,46906,34951,91,0,0
1995,46898,46514,46868,34958,91,0,0
1995,46902,46518,46870,34968,91,0,0
1996,46605,46223,46577,34954,91,0,0
1996,46638,46269,46609,34962,91,0,0
1997,46862,46479,46824,34964,91,0,0
1997,46999,46607,46954,34966,91,0,0
1998,47065,46670,47027,34968,91,0,0
1998,46424,46021,46376,34973,91,0,0
1999,47127,46735,47088,34986,91,0,0
1999,46834,46451,46799,34998,91,0,0
2000,46858,46474,46823,34992,91,0,0
2000,46965,46577,46926,34998,91,0,0
2001,46630,46248,46604,35004,91,0,0
2001,46573,46167,46524,34990,91,0,0
2002,46996,46608,46960,34998,91,0,0
2002,46536,46132,46485,34988,91,0,0
2003,46968,46575,46927,34993,91,0,0
2003,46626,46234,46594,34985,91,0,0
2004,46653,46272,46626,34986,91,0,0
2004,46679,46278,46630,34981,91,0,0
2005,46962,46576,46926,34975,91,0,0
2005,46635,46237,46591,34979,91,0,0
2006,46478,46076,46436,34968,91,0,0
2006,46517,46127,46483,34953,91,0,0
2007,47106,46716,47059,34959,91,0,0
2007,46889,46497,46842,34958,91,0,0
2008,46412,46009,46361,34949,91,0,0
2008,46814,46436,46781,34957,91,0,0
2009,46924,46557,46894,34950,91,0,0
2009,46952,46558,46907,34959,91,0,0
2010,46653,46252,46603,34952,91,0,0
2010,46617,46239,46590,34951,91,0,0
2011,46585,46181,46537,34955,91,0,0
2011,46978,46600,46940,34959,91,0,0
2012,46970,46574,46920,34952,91,0,0
2012,46806,46420,46767,34956,91,0,0
2013,46659,46270,46619,34961,91,0,0
2013,47008,46623,46971,34968,91,0,0
2014,46801,46419,46764,34948,91,0,0
2014,46410,46012,46366,34948,91,0,0
2015,46932,46544,46893,34955,91,0,0
2015,46602,46213,46574,34944,91,0,0
2016,46861,46485,46835,34958,91,0,0
2016,46574,46171,46533,34958,91,0,0
2017,47032,46638,46989,34967,91,0,0
2017,46491,46093,46452,34961,91,0,0
2018,46788,46400,46749,34969,91,0,0
2018,46851,46468,46819,34970,91,0,0
2019,46485,46082,46439,34954,91,0,0
2019,46859,46473,46824,34953,91,0,0
2020,46452,46049,46402,34961,91,0,0
2020,46628,46242,46600,34960,91,0,0
2021,46581,46196,46551,34955,91,0,0
2021,46592,46202,46559,34952,91,0,0
2022,47052,46664,47012,34965,91,0,0
2022,46907,46524,46872,34981,91,0,0
2023,46949,46568,46918,34965,91,0,0
2023,46907,46522,46871,34971,91,0,0
2024,46895,46505,46855,34967,91,0,0
2024,47105,46738,47076,34991,91,0,0
2025,46685,46308,46663,34992,91,0,0
2025,46667,46261,46617,34981,91,0,0
2026,46772,46388,46739,34993,91,0,0
2026,46931,46545,46889,35000,91,0,0
2027,46574,46186,46541,35004,91,0,0
2027,46411,46016,46368,34996,91,0,0
2028,46729,46333,46680,34986,91,0,0
2028,46948,46557,46908,34997,91,0,0
2029,46561,46158,46507,34976,91,0,0
2029,46745,46366,46713,34956,91,0,0
2030,47028,46630,46981,34963,91,0,0
2030,46566,46175,46520,34965,91,0,0
2031,46572,46185,46538,34953,91,0,0
2031,47065,46674,47028,34939,91,0,0
2032,46892,46510,46853,34939,91,0,0
2032,46630,46248,46604,34945,91,0,0
2033,46882,46497,46844,34943,91,0,0
2033,46576,46184,46544,34924,91,0,0
2034,46634,46232,46584,34921,91,0,0
2034,46944,46554,46903,34943,91,0,0
2035,47064,46670,47021,34962,91,0,0
2035,46614,46225,46579,34952,91,0,0
2036,46664,46288,46640,34960,91,0,0
2036,46578,46196,46548,34961,91,0,0
2037,46590,46211,46564,34953,91,0,0
2037,47070,46681,47030,34962,91,0,0
2038,47027,46642,46992,34979,91,0,0
2038,46651,46274,46626,34979,91,0,0
2039,46817,46432,46784,34974,91,0,0
2039,47147,46754,47104,34983,91,0,0
2040,46598,46209,46562,34978,91,0,0
2040,47118,46729,47079,34987,91,0,0
2041,46839,46452,46798,34997,91,0,0
2041,46677,46295,46647,34993,91,0,0
2042,46684,46297,46652,34985,91,0,0
2042,46940,46553,46898,35002,91,0,0
2043,46844,46464,46805,35005,91,0,0
2043,46968,46586,46930,35013,91,0,0
2044,46741,46346,46689,35000,91,0,0
2044,46481,46085,46434,34981,91,0,0
2045,46927,46537,46890,34976,91,0,0
2045,47116,46724,47074,34977,91,0,0
2046,46812,46424,46776,34981,91,0,0
2046,47127,46732,47079,34989,91,0,0
2047,46660,46286,46641,34985,91,0,0
2047,46750,46352,46705,34980,91,0,0
2048,46667,46292,46642,34970,91,0,0
2048,47055,46671,47019,34978,91,0,0
2049,46967,46574,46922,34973,91,0,0
2049,46886,46504,46855,34965,91,0,0
2050,46784,46398,46745,34973,91,0,0
2050,46915,46527,46876,34970,91,0,0
2051,47046,46667,47014,34984,91,0,0
2051,47090,46698,47046,35001,91,0,0
2052,46663,46264,46617,35004,91,0,0
2052,46614,46213,46569,34997,91,0,0
2053,46641,46233,46587,34997,91,0,0
2053,46700,46297,46655,34983,91,0,0
2054,46625,46220,46577,34989,91,0,0
2054,46880,46498,46845,34994,91,0,0
2055,46961,46602,46938,34999,91,0,0
2055,46835,46451,46801,34988,91,0,0
2056,46578,46188,46542,34978,91,0,0
2056,46754,46369,46718,34986,91,0,0
2057,46616,46213,46568,34980,91,0,0
2057,46658,46254,46610,34972,91,0,0
2058,46826,46439,46788,34973,91,0,0
2058,46855,46461,46807,34967,91,0,0
2059,46700,46325,46677,34968,91,0,0
2059,46885,46503,46852,34971,91,0,0
2060,46685,46307,46663,34963,91,0,0
2060,47146,46759,47110,34980,91,0,0
2061,46793,46405,46764,34980,91,0,0
2061,46602,46212,46574,34969,91,0,0
2062,46545,46142,46500,34959,91,0,0
2062,46488,46086,46438,34961,91,0,0
2063,46557,46183,46533,34966,91,0,0
2063,46597,46212,46568,34954,91,0,0
2064,46733,46334,46687,34940,91,0,0
2064,46884,46493,46849,34946,91,0,0
2065,46598,46213,46564,34937,91,0,0
2065,46634,46250,46603,34934,91,0,0
2066,46973,46582,46929,34952,91,0,0
2066,46610,46222,46577,34942,91,0,0
2067,46932,46551,46900,34946,91,0,0
2067,47130,46743,47092,34942,91,0,0
2068,46645,46245,46595,34945,91,0,0
2068,46642,46259,46615,34949,91,0,0
2069,46628,46245,46599,34962,91,0,0
2069,46487,46084,46445,34955,91,0,0
2070,46558,46150,46505,34950,91,0,0
2070,46564,46175,46537,34956,91,0,0
2071,46639,46254,46610,34962,91,0,0
2071,46655,46275,46630,34943,91,0,0
2072,46765,46378,46725,34951,91,0,0
2072,47061,46669,47026,34954,91,0,0
2073,46617,46228,46586,34948,91,0,0
2073,46575,46180,46537,34956,91,0,0
2074,46937,46552,46901,34950,91,0,0
2074,46628,46241,46598,34930,91,0,0
2075,47077,46690,47043,34942,91,0,0
2075,46841,46456,46802,34947,91,0,0
2076,47032,46636,46990,34945,91,0,0
2076,46988,46603,46956,34956,91,0,0
2077,46706,46304,46657,34966,91,0,0
2077,46569,46161,46517,34968,91,0,0
2078,46628,46238,46591,34984,91,0,0
2078,46438,46035,46394,34980,91,0,0
2079,46960,46569,46921,34988,91,0,0
2079,46722,46333,46681,34981,91,0,0
2080,46679,46298,46651,34974,91,0,0
2080,46604,46216,46572,34971,91,0,0
2081,46624,46218,46578,34965,91,0,0
2081,46937,46554,46902,34979,91,0,0
2082,46855,46471,46821,34972,91,0,0
2082,47045,46669,47012,34986,91,0,0
2083,46868,46486,46831,34980,91,0,0
2083,46921,46530,46880,34972,91,0,0
2084,47029,46633,46978,34976,91,0,0
2084,46881,46499,46847,34979,91,0,0
2085,46907,46511,46861,34986,91,0,0
2085,46671,46287,46647,34983,91,0,0
2086,46747,46361,46714,34977,91,0,0
2086,47014,46624,46974,34987,91,0,0
2087,46979,46592,46946,35003,91,0,0
2087,47137,46740,47089,35020,91,0,0
2088,46766,46361,46720,35023,91,0,0
2088,46625,46239,46595,35006,91,0,0
2089,46692,46309,46665,35002,91,0,0
2089,46786,46394,46746,34999,91,0,0
2090,46592,46203,46559,34988,91,0,0
2090,46658,46270,46623,34974,91,0,0
2091,46818,46417,46771,34967,91,0,0
2091,46544,46152,46511,34968,91,0,0
2092,46645,46239,46597,34972,91,0,0
2092,46639,46254,46608,34980,91,0,0
2093,46423,46019,46375,34990,91,0,0
2093,46934,46549,46901,34988,91,0,0
2094,46637,46244,46594,34981,91,0,0
2094,47008,46627,46977,34978,91,0,0
2095,47077,46683,47033,34998,91,0,0
2095,46992,46604,46964,35014,91,0,0
2096,46986,46586,46944,35025,91,0,0
2096,47016,46624,46974,35030,91,0,0
2097,46673,46293,46646,35043,91,0,0
2097,46688,46312,46661,35055,91,0,0
2098,46954,46564,46918,35053,91,0,0
2098,46875,46491,46835,35044,91,0,0
2099,47075,46682,47035,35035,91,0,0
2099,46854,46468,46817,35025,91,0,0
2100,46857,46472,46821,35021,91,0,0
2100,46902,46513,46857,35013,91,0,0
2101,46859,46488,46827,35013,91,0,0
2101,46795,46409,46758,35000,91,0,0
2102,46599,46219,46573,34987,91,0,0
2102,46627,46237,46596,34977,91,0,0
2103,46589,46206,46560,34967,91,0,0
2103,46576,46186,46541,34950,91,0,0
2104,46785,46385,46731,34949,91,0,0
2104,46575,46172,46526,34947,91,0,0
2105,47040,46652,47001,34949,91,0,0
2105,47003,46635,46975,34957,91,0,0
2106,46953,46566,46919,34949,91,0,0
2106,46640,46238,46594,34953,91,0,0
2107,46612,46228,46587,34956,91,0,0
2107,47143,46742,47095,34964,91,0,0
2108,46452,46043,46399,34957,91,0,0
2108,46829,46448,46796,34954,91,0,0
2109,46868,46485,46829,34954,91,0,0
2109,46664,46262,46609,34955,91,0,0
2110,46500,46100,46452,34964,91,0,0
2110,46911,46522,46869,34966,91,0,0
2111,46608,46225,46579,34974,91,0,0
2111,46625,46240,46595,34963,91,0,0
2112,46596,46193,46547,34954,91,0,0
2112,46616,46238,46588,34955,91,0,0
2113,46372,45968,46326,34951,91,0,0
2113,47096,46713,47063,34951,91,0,0
2114,46801,46418,46760,34954,91,0,0
2114,47037,46646,46995,34951,91,0,0
2115,46896,46508,46858,34955,91,0,0
2115,46595,46199,46555,34955,91,0,0
2116,46663,46275,46632,34948,91,0,0
2116,46636,46254,46607,34934,91,0,0
