timestamp,cv,ci,cd,tmu,traw,tpow,pow
1979,1003,4573,8890,35576,56,57931,312
1980,1003,4573,8890,35525,56,57931,312
1980,1003,4573,8890,35474,56,57931,312
1981,1003,4573,8890,35419,56,57931,312
1981,1007,35468,9953,35369,56,57947,1575
1982,1007,35468,9953,35317,56,57947,1575
1982,1007,35468,9953,35303,56,57947,1575
1983,1007,35468,9953,35296,56,57947,1575
1983,1007,35468,9953,35292,56,57947,1575
1984,1007,35468,9953,35291,56,57947,1575
1984,1007,35468,9953,35294,56,57947,1575
1985,1000,33249,9890,35294,57,57979,1532
1985,1000,33249,9890,35290,57,57979,1532
1986,1000,33249,9890,35287,57,57979,1532
1986,1000,33249,9890,35282,57,57979,1532
1987,1000,33249,9890,35279,57,57979,1532
1987,1000,33249,9890,35276,57,57979,1532
1988,1000,33249,9890,35268,57,57979,1532
1988,1003,36468,9859,35261,59,57987,1634
1989,1003,36468,9859,35264,59,57987,1634
1989,1003,36468,9859,35257,59,57987,1634
1990,1003,36468,9859,35256,59,57987,1634
1990,1003,36468,9859,35250,59,57987,1634
1991,1003,36468,9859,35243,59,57987,1634
1991,1026,36156,10000,35238,61,58002,1633
1992,1026,36156,10000,35240,61,58002,1633
1992,1026,36156,10000,35238,61,58002,1633
1993,1026,36156,10000,35240,61,58002,1633
1993,1026,36156,10000,35230,61,58002,1633
1994,1026,36156,10000,35228,61,58002,1633
1994,1026,36156,10000,35233,61,58002,1633
1995,986,33280,10046,35228,62,58026,1509
1995,986,33280,10046,35222,62,58026,1509
1996,986,33280,10046,35217,62,58026,1509
1996,986,33280,10046,35215,62,58026,1509
1997,986,33280,10046,35218,62,58026,1509
1997,986,33280,10046,35210,62,58026,1509
1998,986,33280,10046,35207,62,58026,1509
1998,1019,35374,9906,35218,64,58034,1631
1999,1019,35374,9906,35214,64,58034,1631
1999,1019,35374,9906,35213,64,58034,1631
2000,1019,35374,9906,35215,64,58034,1631
2000,1019,35374,9906,35213,64,58034,1631
2001,1019,35374,9906,35218,64,58034,1631
2001,1019,35374,9906,35213,64,58034,1631
2002,1003,36218,9890,35201,65,58042,1659
2002,1003,36218,9890,35204,65,58042,1659
2003,1003,36218,9890,35196,65,58042,1659
2003,1003,36218,9890,35198,65,58042,1659
2004,1003,36218,9890,35197,65,58042,1659
2004,1003,36218,9890,35193,65,58042,1659
2005,1003,36218,9890,35188,65,58042,1659
2005,1003,35718,10000,35195,66,58058,1623
2006,1003,35718,10000,35191,66,58058,1623
2006,1003,35718,10000,35191,66,58058,1623
2007,1003,35718,10000,35191,66,58058,1623
2007,1003,35718,10000,35189,66,58058,1623
2008,1003,35718,10000,35185,66,58058,1623
2008,1003,35718,10000,35184,66,58058,1623
2009,1003,34874,9984,35188,67,58066,1597
2009,1003,34874,9984,35185,67,58066,1597
2010,1003,34874,9984,35188,67,58066,1597
2010,1003,34874,9984,35178,67,58066,1597
2011,1003,34874,9984,35179,67,58066,1597
2011,1003,34874,9984,35181,67,58066,1597
2012,1003,34874,9984,35177,67,58066,1597
2012,996,35124,9984,35176,68,58066,1572
2013,996,35124,9984,35171,68,58066,1572
2013,996,35124,9984,35173,68,58066,1572
2014,996,35124,9984,35179,68,58066,1572
2014,996,35124,9984,35177,68,58066,1572
2015,996,35124,9984,35174,68,58066,1572
2015,1013,35000,9953,35176,69,58074,1593
2016,1013,35000,9953,35169,69,58074,1593
2016,1013,35000,9953,35172,69,58074,1593
2017,1013,35000,9953,35165,69,58074,1593
2017,1013,35000,9953,35174,69,58074,1593
2018,1013,35000,9953,35169,69,58074,1593
2018,1013,35000,9953,35171,69,58074,1593
2019,990,35781,10000,35173,70,58074,1613
2019,990,35781,10000,35171,70,58074,1613
2020,990,35781,10000,35172,70,58074,1613
2020,990,35781,10000,35166,70,58074,1613
2021,990,35781,10000,35155,70,58074,1613
2021,990,35781,10000,35157,70,58074,1613
2022,990,35781,10000,35159,70,58074,1613
2022,1001,36312,9898,35149,70,58066,1651
2023,1001,36312,9898,35151,70,58066,1651
2023,1001,36312,9898,35159,70,58066,1651
2024,1001,36312,9898,35157,70,58066,1651
2024,1001,36312,9898,35154,70,58066,1651
2025,1001,36312,9898,35144,70,58066,1651
2025,1001,36312,9898,35140,70,58066,1651
2026,1003,35749,10093,35149,71,58098,1651
2026,1003,35749,10093,35148,71,58098,1651
2027,1003,35749,10093,35147,71,58098,1651
2027,1003,35749,10093,35152,71,58098,1651
2028,1003,35749,10093,35155,71,58098,1651
2028,1003,35749,10093,35167,71,58098,1651
2029,1003,35749,10093,35167,71,58098,1651
2029,989,37156,9828,35156,72,58074,1645
2030,989,37156,9828,35152,72,58074,1645
2030,989,37156,9828,35146,72,58074,1645
2031,989,37156,9828,35149,72,58074,1645
2031,989,37156,9828,35147,72,58074,1645
2032,989,37156,9828,35138,72,58074,1645
2032,989,37156,9828,35141,72,58074,1645
2033,1033,35655,9929,35144,72,58098,1644
2033,1033,35655,9929,35145,72,58098,1644
2034,1033,35655,9929,35146,72,58098,1644
2034,1033,35655,9929,35140,72,58098,1644
2035,1033,35655,9929,35144,72,58098,1644
2035,1033,35655,9929,35144,72,58098,1644
2036,1033,35655,9929,35145,72,58098,1644
2036,1001,36999,9984,35137,73,58074,1623
2037,1001,36999,9984,35135,73,58074,1623
2037,1001,36999,9984,35140,73,58074,1623
2038,1001,36999,9984,35137,73,58074,1623
2038,1001,36999,9984,35134,73,58074,1623
2039,1001,36999,9984,35131,73,58074,1623
2039,1003,36999,10015,35129,73,58098,1648
2040,1003,36999,10015,35126,73,58098,1648
2040,1003,36999,10015,35123,73,58098,1648
2041,1003,36999,10015,35118,73,58098,1648
2041,1003,36999,10015,35120,73,58098,1648
2042,1003,36999,10015,35123,73,58098,1648
2042,1003,36999,10015,35118,73,58098,1648
2043,1002,33999,9953,35120,74,58090,1526
2043,1002,33999,9953,35130,74,58090,1526
2044,1002,33999,9953,35127,74,58090,1526
2044,1002,33999,9953,35128,74,58090,1526
2045,1002,33999,9953,35123,74,58090,1526
2045,1002,33999,9953,35120,74,58090,1526
2046,1002,33999,9953,35124,74,58090,1526
2046,990,35343,9953,35118,75,58114,1592
2047,990,35343,9953,35119,75,58114,1592
2047,990,35343,9953,35120,75,58114,1592
2048,990,35343,9953,35121,75,58114,1592
2048,990,35343,9953,35122,75,58114,1592
2049,990,35343,9953,35124,75,58114,1592
2049,990,35343,9953,35120,75,58114,1592
2050,1018,37562,9890,35115,75,58098,1684
2050,1018,37562,9890,35111,75,58098,1684
2051,1018,37562,9890,35108,75,58098,1684
2051,1018,37562,9890,35107,75,58098,1684
2052,1018,37562,9890,35110,75,58098,1684
2052,1018,37562,9890,35107,75,58098,1684
2053,1018,37562,9890,35103,75,58098,1684
2053,1003,35781,9796,35109,75,58098,1612
2054,1003,35781,9796,35113,75,58098,1612
2054,1003,35781,9796,35114,75,58098,1612
2055,1003,35781,9796,35116,75,58098,1612
2055,1003,35781,9796,35107,75,58098,1612
2056,1003,35781,9796,35113,75,58098,1612
2056,1003,35781,9796,35108,75,58098,1612
2057,1003,33718,10031,35110,76,58106,1520
2057,1003,33718,10031,35112,76,58106,1520
2058,1003,33718,10031,35111,76,58106,1520
2058,1003,33718,10031,35110,76,58106,1520
2059,1003,33718,10031,35114,76,58106,1520
2059,1003,33718,10031,35112,76,58106,1520
2060,1003,34999,9890,35118,2,58114,1520
2060,1003,34999,9890,35111,76,58114,1567
2061,1003,34999,9890,35109,76,58114,1567
2061,1003,34999,9890,35106,76,58114,1567
2062,1003,34999,9890,35102,76,58114,1567
2062,1003,34999,9890,35099,76,58114,1567
2063,1003,34999,9890,35092,76,58114,1567
2063,990,34905,9906,35093,77,58121,1573
2064,990,34905,9906,35095,77,58121,1573
2064,990,34905,9906,35091,77,58121,1573
2065,990,34905,9906,35093,77,58121,1573
2065,990,34905,9906,35091,77,58121,1573
2066,990,34905,9906,35090,77,58121,1573
2066,990,34905,9906,35093,77,58121,1573
2067,981,37468,10000,35080,77,58106,1654
2067,981,37468,10000,35080,77,58106,1654
2068,981,37468,10000,35079,77,58106,1654
2068,981,37468,10000,35079,77,58106,1654
2069,981,37468,10000,35079,77,58106,1654
2069,981,37468,10000,35079,77,58106,1654
2070,981,37468,10000,35087,77,58106,1654
2070,1008,34905,9890,35094,77,58106,1590
2071,1008,34905,9890,35098,77,58106,1590
2071,1008,34905,9890,35092,77,58106,1590
2072,1008,34905,9890,35086,77,58106,1590
2072,1008,34905,9890,35084,77,58106,1590
2073,1008,34905,9890,35089,77,58106,1590
2073,1008,34905,9890,35080,77,58106,1590
2074,995,35905,10046,35070,78,58114,1604
2074,995,35905,10046,35071,78,58114,1604
2075,995,35905,10046,35071,78,58114,1604
2075,995,35905,10046,35073,78,58114,1604
2076,995,35905,10046,35071,78,58114,1604
2076,995,35905,10046,35072,78,58114,1604
2077,995,35905,10046,35067,78,58114,1604
2077,1010,36218,10000,35069,78,58114,1651
2078,1010,36218,10000,35068,78,58114,1651
2078,1010,36218,10000,35071,78,58114,1651
2079,1010,36218,10000,35073,78,58114,1651
2079,1010,36218,10000,35073,78,58114,1651
2080,1010,36218,10000,35074,78,58114,1651
2080,1010,36218,10000,35079,78,58114,1651
2081,1001,34655,9835,35089,78,58114,1538
2081,1001,34655,9835,35085,78,58114,1538
2082,1001,34655,9835,35080,78,58114,1538
2082,1001,34655,9835,35083,78,58114,1538
2083,1001,34655,9835,35084,78,58114,1538
2083,1001,34655,9835,35083,78,58114,1538
2084,997,36562,9968,35077,79,58106,1640
2084,997,36562,9968,35076,79,58106,1640
2085,997,36562,9968,35076,79,58106,1640
2085,997,36562,9968,35083,79,58106,1640
2086,997,36562,9968,35076,79,58106,1640
2086,997,36562,9968,35080,79,58106,1640
2087,997,36562,9968,35078,79,58106,1640
2087,983,36124,9929,35081,79,58098,1579
2088,983,36124,9929,35077,79,58098,1579
2088,983,36124,9929,35074,79,58098,1579
2089,983,36124,9929,35083,79,58098,1579
2089,983,36124,9929,35080,79,58098,1579
2090,983,36124,9929,35082,79,58098,1579
2090,983,36124,9929,35084,79,58098,1579
2091,993,36186,9812,35093,79,58098,1610
2091,993,36186,9812,35090,79,58098,1610
2092,993,36186,9812,35091,79,58098,1610
2092,993,36186,9812,35085,79,58098,1610
2093,993,36186,9812,35090,79,58098,1610
2093,993,36186,9812,35091,79,58098,1610
2094,993,36186,9812,35086,79,58098,1610
2094,1008,37156,9906,35075,79,58106,1663
2095,1008,37156,9906,35073,79,58106,1663
2095,1008,37156,9906,35068,79,58106,1663
2096,1008,37156,9906,35064,79,58106,1663
2096,1008,37156,9906,35057,79,58106,1663
2097,1008,37156,9906,35051,79,58106,1663
2097,1008,37156,9906,35053,79,58106,1663
2098,1001,34937,9890,35050,80,58114,1535
2098,1001,34937,9890,35052,80,58114,1535
2099,1001,34937,9890,35054,80,58114,1535
2099,1001,34937,9890,35050,80,58114,1535
2100,1001,34937,9890,35057,80,58114,1535
2100,1001,34937,9890,35056,80,58114,1535
2101,1001,34937,9890,35052,80,58114,1535
2101,1001,37968,9921,35055,80,58121,1669
2102,1001,37968,9921,35056,80,58121,1669
2102,1001,37968,9921,35061,80,58121,1669
2103,1001,37968,9921,35067,80,58121,1669
2103,1001,37968,9921,35072,80,58121,1669
2104,1001,37968,9921,35082,80,58121,1669
2104,1001,37968,9921,35086,80,58121,1669
2105,1013,33156,9921,35087,80,58106,1506
2105,1013,33156,9921,35088,80,58106,1506
2106,1013,33156,9921,35081,80,58106,1506
2106,1013,33156,9921,35079,80,58106,1506
2107,1013,33156,9921,35073,80,58106,1506
2107,1013,33156,9921,35067,80,58106,1506
2108,1006,38436,9796,35064,80,58114,1726
2108,1006,38436,9796,35058,80,58114,1726
2109,1006,38436,9796,35057,80,58114,1726
2109,1006,38436,9796,35057,80,58114,1726
2110,1006,38436,9796,35054,80,58114,1726
2110,1006,38436,9796,35057,80,58114,1726
2111,1006,38436,9796,35055,80,58114,1726
2111,994,36718,9976,35056,80,58114,1650
2112,994,36718,9976,35060,80,58114,1650
2112,994,36718,9976,35065,80,58114,1650
2113,994,36718,9976,35062,80,58114,1650
2113,994,36718,9976,35065,80,58114,1650
2114,994,36718,9976,35065,80,58114,1650
2114,994,36718,9976,35061,80,58114,1650
2115,993,34593,9984,35060,81,58114,1557
2115,993,34593,9984,35055,81,58114,1557
2116,993,34593,9984,35055,81,58114,1557
2116,993,34593,9984,35059,81,58114,1557
2117,993,34593,9984,35056,81,58114,1557
2117,993,34593,9984,35055,81,58114,1557
2118,993,34593,9984,35055,81,58114,1557
2118,987,37468,9796,35054,81,58106,1626
2119,987,37468,9796,35058,81,58106,1626
2119,987,37468,9796,35057,81,58106,1626
2120,987,37468,9796,35056,81,58106,1626
2120,987,37468,9796,35054,81,58106,1626
2121,987,37468,9796,35054,81,58106,1626
2121,987,37468,9796,35061,81,58106,1626
2122,983,34155,9781,35057,81,58121,1521
2122,983,34155,9781,35057,81,58121,1521
2123,983,34155,9781,35056,81,58121,1521
2123,983,34155,9781,35057,81,58121,1521
2124,983,34155,9781,35060,81,58121,1521
2124,983,34155,9781,35066,81,58121,1521
2125,983,34155,9781,35067,81,58121,1521
2125,1013,37500,9905,35069,81,58129,1699
2126,1013,37500,9905,35067,81,58129,1699
2126,1013,37500,9905,35073,81,58129,1699
2127,1013,37500,9905,35070,81,58129,1699
2127,1013,37500,9905,35071,81,58129,1699
2128,1013,37500,9905,35066,81,58129,1699
2128,1013,37500,9905,35073,81,58129,1699
2129,1001,36437,9937,35077,81,58114,1647
2129,1001,36437,9937,35079,81,58114,1647
2130,1001,36437,9937,35080,81,58114,1647
2130,1001,36437,9937,35078,81,58114,1647
2131,1001,36437,9937,35073,81,58114,1647
2131,1001,36437,9937,35072,81,58114,1647
2132,1003,36155,9796,35063,82,58121,1643
2132,1003,36155,9796,35061,82,58121,1643
2133,1003,36155,9796,35057,82,58121,1643
2133,1003,36155,9796,35060,82,58121,1643
2134,1003,36155,9796,35054,82,58121,1643
2134,1003,36155,9796,35063,82,58121,1643
2135,1003,36155,9796,35060,82,58121,1643
2135,1016,35937,9835,35054,82,58121,1626
2136,1016,35937,9835,35049,82,58121,1626
2136,1016,35937,9835,35050,82,58121,1626
2137,1016,35937,9835,35045,82,58121,1626
2137,1016,35937,9835,35045,82,58121,1626
2138,1016,35937,9835,35039,82,58121,1626
2138,1016,35937,9835,35042,82,58121,1626
2139,1001,36624,10015,35046,82,58121,1653
2139,1001,36624,10015,35046,82,58121,1653
2140,1001,36624,10015,35043,82,58121,1653
2140,1001,36624,10015,35042,82,58121,1653
2141,1001,36624,10015,35044,82,58121,1653
2141,1001,36624,10015,35048,82,58121,1653
2142,1001,36624,10015,35046,82,58121,1653
2142,992,35905,10000,35049,82,58114,1612
2143,992,35905,10000,35051,82,58114,1612
2143,992,35905,10000,35048,82,58114,1612
2144,992,35905,10000,35047,82,58114,1612
2144,992,35905,10000,35046,82,58114,1612
2145,992,35905,10000,35046,82,58114,1612
2145,992,35905,10000,35048,82,58114,1612
2146,986,37093,9960,35053,82,58121,1639
2146,986,37093,9960,35050,82,58121,1639
2147,986,37093,9960,35052,82,58121,1639
2147,986,37093,9960,35052,82,58121,1639
2148,986,37093,9960,35052,82,58121,1639
2148,986,37093,9960,35053,82,58121,1639
2149,986,37093,9960,35052,82,58121,1639
2149,1027,35374,10030,35050,82,58137,1641
2150,1027,35374,10030,35046,82,58137,1641
2150,1027,35374,10030,35047,82,58137,1641
2151,1027,35374,10030,35048,82,58137,1641
2151,1027,35374,10030,35040,82,58137,1641
2152,1027,35374,10030,35045,82,58137,1641
2152,1021,38999,10015,35044,2,58121,1757
2153,1021,38999,10015,35041,82,58121,1757
2153,1021,38999,10015,35043,82,58121,1757
2154,1021,38999,10015,35047,82,58121,1757
2154,1021,38999,10015,35046,82,58121,1757
2155,1021,38999,10015,35054,82,58121,1757
2155,1021,38999,10015,35054,82,58121,1757
2156,1023,36593,9953,35052,82,58129,1676
2156,1023,36593,9953,35058,82,58129,1676
2157,1023,36593,9953,35062,82,58129,1676
2157,1023,36593,9953,35065,82,58129,1676
2158,1023,36593,9953,35076,82,58129,1676
2158,1023,36593,9953,35076,82,58129,1676
2159,1023,36593,9953,35071,82,58129,1676
2159,1006,36405,9984,35076,82,58114,1624
2160,1006,36405,9984,35072,82,58114,1624
2160,1006,36405,9984,35070,82,58114,1624
2161,1006,36405,9984,35061,82,58114,1624
2161,1006,36405,9984,35054,82,58114,1624
2162,1006,36405,9984,35051,82,58114,1624
2162,1006,36405,9984,35051,82,58114,1624
2163,990,34468,10015,35046,83,58129,1562
2163,990,34468,10015,35043,83,58129,1562
2164,990,34468,10015,35044,83,58129,1562
2164,990,34468,10015,35040,83,58129,1562
2165,990,34468,10015,35038,83,58129,1562
2165,990,34468,10015,35032,83,58129,1562
2166,990,34468,10015,35032,83,58129,1562
2166,984,35780,9828,35042,83,58145,1596
2167,984,35780,9828,35040,83,58145,1596
2167,984,35780,9828,35033,83,58145,1596
2168,984,35780,9828,35027,83,58145,1596
2168,984,35780,9828,35029,83,58145,1596
2169,984,35780,9828,35029,83,58145,1596
2169,984,35780,9828,35022,83,58145,1596
2170,1036,33843,9968,35020,83,58114,1584
2170,1036,33843,9968,35025,83,58114,1584
2171,1036,33843,9968,35035,83,58114,1584
2171,1036,33843,9968,35040,83,58114,1584
2172,1036,33843,9968,35047,83,58114,1584
2172,1036,33843,9968,35052,83,58114,1584
2173,1036,33843,9968,35057,83,58114,1584
2173,998,36437,10046,35055,83,58114,1617
2174,998,36437,10046,35057,83,58114,1617
2174,998,36437,10046,35048,83,58114,1617
2175,998,36437,10046,35049,83,58114,1617
2175,998,36437,10046,35044,83,58114,1617
2176,998,36437,10046,35040,83,58114,1617
2176,997,35718,9984,35042,83,58106,1579
2177,997,35718,9984,35037,83,58106,1579
2177,997,35718,9984,35034,83,58106,1579
2178,997,35718,9984,35038,83,58106,1579
2178,997,35718,9984,35039,83,58106,1579
2179,997,35718,9984,35038,83,58106,1579
2179,997,35718,9984,35042,83,58106,1579
2180,1001,35812,9937,35043,83,58106,1572
2180,1001,35812,9937,35042,83,58106,1572
2181,1001,35812,9937,35044,83,58106,1572
2181,1001,35812,9937,35039,83,58106,1572
2182,1001,35812,9937,35034,83,58106,1572
